,translation
0,"{'en': 'Hello, have you seen the movie Despicable Me?', 'hi_en': 'Hello, kya tumne movie Despicable Me dekhi hai?'}"
1,"{'en': 'no, never saw it. any good?', 'hi_en': 'no, kabhi nahi dekhi. kya ye achi hai?'}"
2,"{'en': 'It was quite cute! Created by Illumination Entertainment in 2010, the main story follows an aging Supervillian named ""Gru.""  Gru has a posse of ""minions"" who do the heavy lifting for him.  ', 'hi_en': 'wo quite cute hai! Illumination Entertainment ne 2010 mein isey banaya tha, main story ek aging Supervillian ""Gru"" ko follow karti ha. Gru ke paas ""minions"" ka posse hai jo uske liye heavy lifting karte hain.'}"
3,"{'en': 'It has a funny title. ', 'hi_en': 'iske title funny hai'}"
4,"{'en': 'so i guess Gru is despicable?', 'hi_en': 'To I guess Gru despicable hai?'}"
5,"{'en': 'It does: but, it\'s appropriate.  One of the central conflicts in the film revolves around Gru\'s perception of himself.  As the ""super villian"", he sees himself as a ""despicable"" person. However, during the course of the movie, you see that he actually has a very big heart', 'hi_en': 'Han hai: par, ye appropriate hai. Film ka one of central conflict Gru ke uske khud ke perception ki aur revolve karta hai. As the ""super villian"" , wo apne aap ko ""despicable"" jaisa dekhta hau. However, movie ke course mein, tum dekhte ho ki actually mein uske pas kafi bada dil hai'}"
6,"{'en': 'He ends up adopting three girls and learns to parent creatively and ends up choosing ""his girls"" over the chance to be the bigger villain on earth.', 'hi_en': ""Wo teen ladkio ko adopt kar leta hai aur creatively parent karna sikhta hai aur earth par bigger villain banne ki bajaye 'apni ladkiyon' ko choose kar leta hai""}"
7,"{'en': 'Is it an animation?', 'hi_en': 'kya ye animation hai'}"
8,"{'en': ""Yes!  And, a well crafted one, at that.  It was produced by Universal.   It's obviously digitally animated.  More along the lines of Pixar movies.  And, the soundtrack is amazing."", 'hi_en': 'haan! aur usme kafi well crafted. Ye Universal ne produce ki thi. Ye obviously digitally animated hai. Pixar movie ki lines ke along. aur soundtrack amazing hai.'}"
9,"{'en': 'Interesting. is it kid friendly?', 'hi_en': 'Interesting, kya ye kid friendly hai?'}"
10,"{'en': ""Very much so!  But, as a bonus, there are some clever inside jokes that play to parents and grandparents.  It's definitely appropriate for a family movie night.   The overall theme is the importance of family and teaamwork."", 'hi_en': 'bohat kuch aisa hi! par as a bonus, parents aur grandparents ke liye kuch clever inside jokes hain. Ye family movie night ke liye definitely appropriate hai. Overall theme family aur teaamwork ki importance hai'}"
11,"{'en': 'Steve Carrel does some amazing voice work, as the main character.', 'hi_en': 'Steve Carrel ka as main character voice work amazing hai'}"
12,"{'en': ""Ah that sounds good...though I wouldn't mind seeing this plot with Catwoman in the lead"", 'hi_en': 'sahi lag raha hai, par main is plot mein Catwoman ko as lead dekhna mind nahi karunga'}"
13,"{'en': 'What tunes are in the soundtrack that u mentioned.', 'hi_en': 'soundtrack mein konse tunes hain jo tumne mention ki'}"
14,"{'en': 'I\'m not sure Cat Woman would fit well, in this case.  Really, It pokes fun at the concept of super villains and the  stereotypical ""crimes"" they often pursue.   Gru, in this movie, wants to steal the moon...but is foiled by another up-and-coming super villain.  In the end, he ends up giving the moon to his girls...which is  a cute stereotype of a good father.', 'hi_en': 'Main sure nahi hun ki Cat Woman sahi se fit karegi, Ye super villains aur unke stereotypical ""crimes"" jo wo often pursue karte hai uspe fun poke karta hai. Gru is movie mein moon steal karna chahta hai...par ek aur up-and-coming super villain isko foil kar deta hai. end mein, wo moon girls ko de deta hau..jo ek good father ka cute stereotype hai'}"
15,"{'en': ' Pharrel wrote the main theme song and performs it: the lyrics are peppy and comical.  There are other contemporary and classical pieces that help weave the narrative together.', 'hi_en': 'Pharrel ne main theme song likha aur performs kiya: lyrics peppy aur comical hainaur bhi contemporary aur classical pices hain jo narrative ko sath mein weave karne mein help karte hain'}"
16,"{'en': 'wow...that really sounds original. never seen anything like that', 'hi_en': 'wow..ye really original lag rahi hai. aisa to kuch kabhi nahi dekha'}"
17,"{'en': 'It is an original concept, for sure.  If you tend towards an appreciation for silly humor, the minions have  you covered. They often get themselves into very Rube-Goldberg-esque shennanigans.', 'hi_en': 'ye original concept hai, for sure. agar tum silly humor ke appreciation ki taraf tend karte ho, to minions have you covered. Wo kafi baar khd ko Rube-Goldberg-esque shennanigans mein daal lete hain.'}"
18,"{'en': 'I liked Monsters ( the movie). in it the monsters are under the bed, but turn out to be friendly. Great movie to take the kids to. ', 'hi_en': 'mujhe Monsters (movie) acchi lagi. usme monsters under bed hote hain, par friendly nikalte hain. kids ko leke jaane ke liye great movie.'}"
19,"{'en': 'It received numerous, positive reviews. I would recommend seeing it.  Kids will definitely like it.8', 'hi_en': 'isey kaf positive reviews miley. main isey dekhna recommend karunga. Kids ko definitely achi lagegi.'}"
20,"{'en': 'Any superheros?', 'hi_en': 'koi superheros?'}"
21,"{'en': ""Well, that's the take away- being a super hero or a super villain is entirely your choice. Gru ends up being a super hero by vanquishing Vector (the up-and-coming villain)."", 'hi_en': 'well, wahi to- ek super hero ya ek super villain hona entirely tumhara choice hai.Gru akhir mein ek super hero ban jata hai Vector ko hara kar (jo up-and-coming villain hai).'}"
22,"{'en': 'So, would you go see this movie?', 'hi_en': 'So, kya tum ye movie dekhoge?'}"
23,"{'en': 'Sometimes I think my kids will choose the latter. I need to indoctrinate the better.', 'hi_en': 'kabhi kabhi main sochta hoon ki mere kids woh doosra wla choose karenge.Mujhe better wala indoctrinate karna chahiye.'}"
24,"{'en': 'Yeah. gotta organize a movie night for it. popcorn, etc.', 'hi_en': 'haan.mujhe ek movie night organize karna hoga. popcorn, vagaira.'}"
25,"{'en': 'did u see it with kids, btw?', 'hi_en': 'kyo tumne kids ke saath dekha, btw?'}"
26,"{'en': 'Sounds like a good plan.  Make sure you have bananas- the minions like them.', 'hi_en': 'accha plan lagta hai.Make sure tumhare paas banans hain- minions ko acche lagte hain.'}"
27,"{'en': 'Yes, I saw the movie with my children.', 'hi_en': 'haan, maine children ke saath wah movie dekha tha.'}"
28,"{'en': 'They liked it?', 'hi_en': 'kya unhoone like kiya?'}"
29,"{'en': 'They loved it.  They spent the next few days speaking in ""minion speak"".  ', 'hi_en': 'unhe bahut pasand aaya.unhone agle few days ""minion speak"" mein bolte rahe.'}"
30,"{'en': 'uh-oh', 'hi_en': 'uh-oh'}"
