,translation
0,"{'prefix': 'translate Hinglish to English: ', 'input': 'Hello, kya tumne movie Despicable Me dekhi hai?', 'target': 'Hello, have you seen the movie Despicable Me?'}"
1,"{'prefix': 'translate Hinglish to English: ', 'input': 'no, kabhi nahi dekhi. kya ye achi hai?', 'target': 'no, never saw it. any good?'}"
2,"{'prefix': 'translate Hinglish to English: ', 'input': 'wo quite cute hai! Illumination Entertainment ne 2010 mein isey banaya tha, main story ek aging Supervillian ""Gru"" ko follow karti ha. Gru ke paas ""minions"" ka posse hai jo uske liye heavy lifting karte hain.', 'target': 'It was quite cute! Created by Illumination Entertainment in 2010, the main story follows an aging Supervillian named ""Gru.""  Gru has a posse of ""minions"" who do the heavy lifting for him.  '}"
3,"{'prefix': 'translate Hinglish to English: ', 'input': 'iske title funny hai', 'target': 'It has a funny title. '}"
4,"{'prefix': 'translate Hinglish to English: ', 'input': 'To I guess Gru despicable hai?', 'target': 'so i guess Gru is despicable?'}"
5,"{'prefix': 'translate Hinglish to English: ', 'input': 'Han hai: par, ye appropriate hai. Film ka one of central conflict Gru ke uske khud ke perception ki aur revolve karta hai. As the ""super villian"" , wo apne aap ko ""despicable"" jaisa dekhta hau. However, movie ke course mein, tum dekhte ho ki actually mein uske pas kafi bada dil hai', 'target': 'It does: but, it\'s appropriate.  One of the central conflicts in the film revolves around Gru\'s perception of himself.  As the ""super villian"", he sees himself as a ""despicable"" person. However, during the course of the movie, you see that he actually has a very big heart'}"
6,"{'prefix': 'translate Hinglish to English: ', 'input': ""Wo teen ladkio ko adopt kar leta hai aur creatively parent karna sikhta hai aur earth par bigger villain banne ki bajaye 'apni ladkiyon' ko choose kar leta hai"", 'target': 'He ends up adopting three girls and learns to parent creatively and ends up choosing ""his girls"" over the chance to be the bigger villain on earth.'}"
7,"{'prefix': 'translate Hinglish to English: ', 'input': 'kya ye animation hai', 'target': 'Is it an animation?'}"
8,"{'prefix': 'translate Hinglish to English: ', 'input': 'haan! aur usme kafi well crafted. Ye Universal ne produce ki thi. Ye obviously digitally animated hai. Pixar movie ki lines ke along. aur soundtrack amazing hai.', 'target': ""Yes!  And, a well crafted one, at that.  It was produced by Universal.   It's obviously digitally animated.  More along the lines of Pixar movies.  And, the soundtrack is amazing.""}"
9,"{'prefix': 'translate Hinglish to English: ', 'input': 'Interesting, kya ye kid friendly hai?', 'target': 'Interesting. is it kid friendly?'}"
10,"{'prefix': 'translate Hinglish to English: ', 'input': 'bohat kuch aisa hi! par as a bonus, parents aur grandparents ke liye kuch clever inside jokes hain. Ye family movie night ke liye definitely appropriate hai. Overall theme family aur teaamwork ki importance hai', 'target': ""Very much so!  But, as a bonus, there are some clever inside jokes that play to parents and grandparents.  It's definitely appropriate for a family movie night.   The overall theme is the importance of family and teaamwork.""}"
11,"{'prefix': 'translate Hinglish to English: ', 'input': 'Steve Carrel ka as main character voice work amazing hai', 'target': 'Steve Carrel does some amazing voice work, as the main character.'}"
12,"{'prefix': 'translate Hinglish to English: ', 'input': 'sahi lag raha hai, par main is plot mein Catwoman ko as lead dekhna mind nahi karunga', 'target': ""Ah that sounds good...though I wouldn't mind seeing this plot with Catwoman in the lead""}"
13,"{'prefix': 'translate Hinglish to English: ', 'input': 'soundtrack mein konse tunes hain jo tumne mention ki', 'target': 'What tunes are in the soundtrack that u mentioned.'}"
14,"{'prefix': 'translate Hinglish to English: ', 'input': 'Main sure nahi hun ki Cat Woman sahi se fit karegi, Ye super villains aur unke stereotypical ""crimes"" jo wo often pursue karte hai uspe fun poke karta hai. Gru is movie mein moon steal karna chahta hai...par ek aur up-and-coming super villain isko foil kar deta hai. end mein, wo moon girls ko de deta hau..jo ek good father ka cute stereotype hai', 'target': 'I\'m not sure Cat Woman would fit well, in this case.  Really, It pokes fun at the concept of super villains and the  stereotypical ""crimes"" they often pursue.   Gru, in this movie, wants to steal the moon...but is foiled by another up-and-coming super villain.  In the end, he ends up giving the moon to his girls...which is  a cute stereotype of a good father.'}"
15,"{'prefix': 'translate Hinglish to English: ', 'input': 'Pharrel ne main theme song likha aur performs kiya: lyrics peppy aur comical hainaur bhi contemporary aur classical pices hain jo narrative ko sath mein weave karne mein help karte hain', 'target': ' Pharrel wrote the main theme song and performs it: the lyrics are peppy and comical.  There are other contemporary and classical pieces that help weave the narrative together.'}"
16,"{'prefix': 'translate Hinglish to English: ', 'input': 'wow..ye really original lag rahi hai. aisa to kuch kabhi nahi dekha', 'target': 'wow...that really sounds original. never seen anything like that'}"
17,"{'prefix': 'translate Hinglish to English: ', 'input': 'ye original concept hai, for sure. agar tum silly humor ke appreciation ki taraf tend karte ho, to minions have you covered. Wo kafi baar khd ko Rube-Goldberg-esque shennanigans mein daal lete hain.', 'target': 'It is an original concept, for sure.  If you tend towards an appreciation for silly humor, the minions have  you covered. They often get themselves into very Rube-Goldberg-esque shennanigans.'}"
18,"{'prefix': 'translate Hinglish to English: ', 'input': 'mujhe Monsters (movie) acchi lagi. usme monsters under bed hote hain, par friendly nikalte hain. kids ko leke jaane ke liye great movie.', 'target': 'I liked Monsters ( the movie). in it the monsters are under the bed, but turn out to be friendly. Great movie to take the kids to. '}"
19,"{'prefix': 'translate Hinglish to English: ', 'input': 'isey kaf positive reviews miley. main isey dekhna recommend karunga. Kids ko definitely achi lagegi.', 'target': 'It received numerous, positive reviews. I would recommend seeing it.  Kids will definitely like it.8'}"
20,"{'prefix': 'translate Hinglish to English: ', 'input': 'koi superheros?', 'target': 'Any superheros?'}"
21,"{'prefix': 'translate Hinglish to English: ', 'input': 'well, wahi to- ek super hero ya ek super villain hona entirely tumhara choice hai.Gru akhir mein ek super hero ban jata hai Vector ko hara kar (jo up-and-coming villain hai).', 'target': ""Well, that's the take away- being a super hero or a super villain is entirely your choice. Gru ends up being a super hero by vanquishing Vector (the up-and-coming villain).""}"
22,"{'prefix': 'translate Hinglish to English: ', 'input': 'So, kya tum ye movie dekhoge?', 'target': 'So, would you go see this movie?'}"
23,"{'prefix': 'translate Hinglish to English: ', 'input': 'kabhi kabhi main sochta hoon ki mere kids woh doosra wla choose karenge.Mujhe better wala indoctrinate karna chahiye.', 'target': 'Sometimes I think my kids will choose the latter. I need to indoctrinate the better.'}"
24,"{'prefix': 'translate Hinglish to English: ', 'input': 'haan.mujhe ek movie night organize karna hoga. popcorn, vagaira.', 'target': 'Yeah. gotta organize a movie night for it. popcorn, etc.'}"
