,translation
0,"{'prefix': 'translate Hinglish to English: ', 'input': 'namaste! aaj main jis philm ke baare mein aapase baat karana chaahata hoon vah hai steven spielberg kee jaws', 'target': ""Hi! The movie I want to talk to you about today is Steven Spielberg's JAWS. It has a 97% review on Rotten Tomatoes and has a 8/10 IMDB rating!""}"
1,"{'prefix': 'translate Hinglish to English: ', 'input': 'haan, yah 70 ke dashak mein ek baar dekhane laayak tha!', 'target': ""Yes, that was worth a one time watch back in the 70's!""}"
2,"{'prefix': 'translate Hinglish to English: ', 'input': 'to kya aap philm kee reting se sahamat hain? kaee logon ko yah ek daraavana thrilar lagata hai, lekin any log ise bheeshan bataate hain. tum kya sochate ho? kya aapako is tarah kee philm pasand hai?', 'target': 'So do you agree with the ratings of the movie? Many people find it to be a scary thriller, but others describe it as being too gruesome. What do you think? Do you like this kind of movie?'}"
3,"{'prefix': 'translate Hinglish to English: ', 'input': 'I found it to be to gruesome  aur reting se sahamat nahin tha. lekin phir, mujhe hinsak philmen pasand nahin hain.', 'target': ""I found it to be to gruesome and didn't agree with the rating.  But then, I don't like violent movies.""}"
4,"{'prefix': 'translate Hinglish to English: ', 'input': 'main aapakee baat sunata hoon.lekin, shaayad aapako ise ek aur koshish denee chaahie! yah ekshan aur saspens se bharapoor klaasik philm hai. steven spielberg kabhee niraash nahin karate.kya aap aamataur par steevan speelabarg philmen pasand karate hain?', 'target': ""I hear ya. But, maybe you should give it another try! It's a classic movie full of action and suspense. Steven Spielberg never disappoints. Do you typically like Steven Spielberg movies?""}"
5,"{'prefix': 'translate Hinglish to English: ', 'input': 'mujhe yakeen nahin hai ki kya main ise ek aur koshish dena chaahoonga ya nahin, lekin phir mujhe eetee pasand aaya.', 'target': ""I'm not sure as to whether I'd like to give it another try or not,  but then again I liked ET. ""}"
6,"{'prefix': 'translate Hinglish to English: ', 'input': 'khair, jaise ek vyakti ne ise rakha, yah ek tarah se vudee elan kee tarah mazedaar hai.choonki yah ek klaasik hai, yah theek vaisa nahin ho sakata jaisa aap yaad karate hain. bhale hee sirph hansee ke lie ghadee dekhane laayak ho!', 'target': ""Well, like one person put it, it's funny in a Woody Allen sort of way. Since it's a classic, it might not be exactly as you remember. Might be worth the watch even if just for the laughs!""}"
7,"{'prefix': 'translate Hinglish to English: ', 'input': 'shaayad haasy sookshm hai. mujhe yaad hai ki vaastav mein isamen jyaada haasy dekhane ko nahin mila', 'target': 'Perhaps the humor is subtle.  I recall not really seeing to much humor in it though, '}"
8,"{'prefix': 'translate Hinglish to English: ', 'input': 'khair, mujhe lagata hai ki philm donon tarah ke logon ke lie kaam karatee hai. kuchh ko isake ekshan se pyaar hai aur kyonki yah ek daraavana thrilar hai, jabaki any ise adhik vinodee aur majaakiya samajhate hain.', 'target': ""Well, I suppose the film works for both types of people. Some love it because of its action and because it's a scary thriller, while others find it to be more humorous and funny. ""}"
9,"{'prefix': 'translate Hinglish to English: ', 'input': 'yah sach hai, aur shaayad yah bhee haasy ke prakaar ke logon ke saath bahut kuchh karana hai, ya paravaah nahin hai.', 'target': ""That's true, and it probably also has a lot to do with the types of humor people like, or don't care for. ""}"
10,"{'prefix': 'translate Hinglish to English: ', 'input': 'haan voh sach hein. par jyada log us thrill ke liye dekhenge. udharan, voh movie me yek scene yek aurat uska naam chrissie watkins skinny dipping karthi thi ocean mein. jab voh pani mein hein, achanak use upper pull kar the hein, voh toh unexpected aur thrill bhi hein, muje toh us movie dekhkar badi kushi huvi.', 'target': ""Yeah, that's true. But, of course, most watch it for the thrill. For example, there is a scene in the movie where a woman named Chrissie Watkins goes skinny dipping in the ocean. While she's in the water, she's suddenly pulled under! It's unexpected and thrilling, one of the reasons why I enjoy this movie. ""}"
11,"{'prefix': 'translate Hinglish to English: ', 'input': 'muje kuch patha nahi ab vaakahi mein mein kya kahun... voh toh bahut long ja raha hein , aur voh silly bhi hein. mein toh return karne vala hoon us hit ko. isse aapka conversation abort hoga magar aapko paid bhi hoga. voh terrible hein yar', 'target': ""I honestly don't know what else to say...... This has been going on way too long and is honestly silly. I'm going to return the HIT. Hopefully you can abort the conversation and still get paid. This is terrible""}"
12,"{'prefix': 'translate Hinglish to English: ', 'input': 'acha ab mein chala. aapse chat karne se muje kushi hein', 'target': ""Ok, let's get this done.  Nice chatting with you either way!  :-)""}"
13,"{'prefix': 'translate Hinglish to English: ', 'input': 'Hi!', 'target': 'Hi!'}"
14,"{'prefix': 'translate Hinglish to English: ', 'input': 'kya tumhe movie Despicable Me pasand hai?', 'target': 'Did you like the movie Despicable Me?'}"
15,"{'prefix': 'translate Hinglish to English: ', 'input': 'mujhe nahi lagta ki ye movie 2010 me aayi thi, ye bahut long prateet hota hai.', 'target': 'I did not realize this movie came out in 2010, that seemed so long ago.'}"
16,"{'prefix': 'translate Hinglish to English: ', 'input': 'Tujhe superhero movies pasand hain?', 'target': 'Do you like superhero movies>'}"
17,"{'prefix': 'translate Hinglish to English: ', 'input': 'Bahut pasand hain. Tujhe dc or marvel kaun si zyada pasand hai?', 'target': 'Love them. Do you like dc or marvel more?'}"
18,"{'prefix': 'translate Hinglish to English: ', 'input': 'Marvel is my jam! Lekin avengers bhi cool hai .:)', 'target': 'Marvel is my jam! But the avengers are pretty cool. :)'}"
19,"{'prefix': 'translate Hinglish to English: ', 'input': 'Kya tum infinity wars ke liye excited ho?', 'target': 'Are you excited about infinity wars?'}"
20,"{'prefix': 'translate Hinglish to English: ', 'input': 'bilkul ! Agar woh first wali ke jaisi hai to great hogi. Plus mujhe nahin lagta Joss Whendon kuch wrong kar sakta hai lol.', 'target': ""Absolutely! If it's anything like the first one, it'll be great. Plus I don't think Joss Whedon can do any wrong lol.""}"
21,"{'prefix': 'translate Hinglish to English: ', 'input': 'mujhe bhi. Usne avengers mein acha kam kiya hai. Agar woh usme fail hota to no way woh may mein infinity wars release kartey.', 'target': 'Me either. He did such a good job with avengers. If he had failed their is no way they would be releasing infinity wars in may '}"
22,"{'prefix': 'translate Hinglish to English: ', 'input': 'Haan. Ek hi baat mujhe lagta hai work nahin karti, woh hai Robert JR ka team mein hona. Woh loan wolf type zyada lagta hai.', 'target': ""Yep. The only thing I really didn't think would work is having Robert JR be part of a team. He seems to be more of a lone wolf type.""}"
23,"{'prefix': 'translate Hinglish to English: ', 'input': 'Woh pack ka leader hai. Main nahin samjhta avengers itne popular hote agar woh leader nahin hota team ka.', 'target': ""He is the leader of the pack. I really dont think the averages would be as popular as it is if he wasn't the leader of the team ""}"
24,"{'prefix': 'translate Hinglish to English: ', 'input': 'Yeh bhi true hai.', 'target': 'This is true too'}"
25,"{'prefix': 'translate Hinglish to English: ', 'input': 'Tumhara favorite member kaun hai first avengers mein se?', 'target': 'Who is your favorite member from the first avengers?'}"
