,translation
0,"{'prefix': 'translate English to Hinglish: ', 'input': ""Yeah, it has a bunch of great scenes where the two don't quite connect""}"
1,"{'prefix': 'translate English to Hinglish: ', 'input': 'Yes it is good'}"
2,"{'prefix': 'translate English to Hinglish: ', 'input': 'i mean creature, sorry'}"
3,"{'prefix': 'translate English to Hinglish: ', 'input': 'Hello'}"
4,"{'prefix': 'translate English to Hinglish: ', 'input': 'Me too.  The more unexpected, the better!'}"
5,"{'prefix': 'translate English to Hinglish: ', 'input': 'I think they have a strong defense to beat the Chitauri invaders.'}"
6,"{'prefix': 'translate English to Hinglish: ', 'input': 'Plus how many times are you going to leave your kid behind. I see they added another scene.  How the robbers got caught and Kevin reuniting with his mom and family'}"
7,"{'prefix': 'translate English to Hinglish: ', 'input': 'But reading the introduction makes me want to watch it again!'}"
8,"{'prefix': 'translate English to Hinglish: ', 'input': ""Yeah, even though I love comedies, this wasn't 1 of my faves""}"
9,"{'prefix': 'translate English to Hinglish: ', 'input': 'Nice!'}"
10,"{'prefix': 'translate English to Hinglish: ', 'input': 'I enjoyed it, one of my favored comic book adaptations'}"
11,"{'prefix': 'translate English to Hinglish: ', 'input': 'Yes, there are two sequels to the original and those are just as great.'}"
12,"{'prefix': 'translate English to Hinglish: ', 'input': 'Oh, and Maleficent is the dark witch?'}"
13,"{'prefix': 'translate English to Hinglish: ', 'input': 'did jennifer aniston know that he has god powers? I do not remember that part'}"
14,"{'prefix': 'translate English to Hinglish: ', 'input': 'that is a good scene they are refering to, when Aurelio tells him something like john wick is the boogeyman or something lol'}"
15,"{'prefix': 'translate English to Hinglish: ', 'input': 'ok. sounds interesting. did she witness anything she did not suppose to at her workplace?'}"
16,"{'prefix': 'translate English to Hinglish: ', 'input': ""I loved the story & how true they made it in how  teen girls act but I honestly don't know why I didn't rate it highly as all the right ingredients were there. I cannot believe it was 2004 it was released though, 14 years ago!""}"
17,"{'prefix': 'translate English to Hinglish: ', 'input': 'Yes you definitely should'}"
18,"{'prefix': 'translate English to Hinglish: ', 'input': 'Hi there'}"
19,"{'prefix': 'translate English to Hinglish: ', 'input': 'I think all 3 were fair!'}"
20,"{'prefix': 'translate English to Hinglish: ', 'input': 'Do you like old movies'}"
21,"{'prefix': 'translate English to Hinglish: ', 'input': 'Oh, I love Steve Carroll!'}"
22,"{'prefix': 'translate English to Hinglish: ', 'input': 'I do.  I adore sci-fi. You?'}"
23,"{'prefix': 'translate English to Hinglish: ', 'input': 'hi'}"
24,"{'prefix': 'translate English to Hinglish: ', 'input': 'Even CinemaScore, that usually is more reliable, only gave it a B'}"
25,"{'prefix': 'translate English to Hinglish: ', 'input': 'That is very high'}"
26,"{'prefix': 'translate English to Hinglish: ', 'input': ""One of the things I wasn't a fan of was the fact that  Mia  didn't really have any development.""}"
27,"{'prefix': 'translate English to Hinglish: ', 'input': 'that good'}"
28,"{'prefix': 'translate English to Hinglish: ', 'input': 'uh-oh'}"
29,"{'prefix': 'translate English to Hinglish: ', 'input': 'Wait I.T was actually 2005! I’m sorry'}"
30,"{'prefix': 'translate English to Hinglish: ', 'input': 'turing proposaes marrige and is accepted but admits he is a homosexual?'}"
31,"{'prefix': 'translate English to Hinglish: ', 'input': 'That sounds funny, I like Morgan Freeman'}"
32,"{'prefix': 'translate English to Hinglish: ', 'input': 'Me too!  I also loved how Ariadne had to construct each dream level'}"
33,"{'prefix': 'translate English to Hinglish: ', 'input': 'The Metacritic score is 87/100'}"
34,"{'prefix': 'translate English to Hinglish: ', 'input': 'Umm, based on cast mainly, I have different taste from most people and ratings'}"
35,"{'prefix': 'translate English to Hinglish: ', 'input': 'dram biopic movie'}"
36,"{'prefix': 'translate English to Hinglish: ', 'input': 'now another key scene was added.'}"
37,"{'prefix': 'translate English to Hinglish: ', 'input': 'Do you know when it came ou?'}"
38,"{'prefix': 'translate English to Hinglish: ', 'input': 'the ratings are very low for both rotten tomatoes and metacritic'}"
39,"{'prefix': 'translate English to Hinglish: ', 'input': ""we're done though anyway. rember next time""}"
40,"{'prefix': 'translate English to Hinglish: ', 'input': 'It was rated very highly by critics all over the world'}"
41,"{'prefix': 'translate English to Hinglish: ', 'input': ""I've never seen it. What's it about?""}"
42,"{'prefix': 'translate English to Hinglish: ', 'input': ""Not necessarily, but I think that can help.  An actor doesn't become high-profile unless they are really good at what they do.  What do you think?""}"
43,"{'prefix': 'translate English to Hinglish: ', 'input': 'I see what you mean.'}"
44,"{'prefix': 'translate English to Hinglish: ', 'input': '9 out of 10 or 100'}"
45,"{'prefix': 'translate English to Hinglish: ', 'input': 'Hey still here?'}"
46,"{'prefix': 'translate English to Hinglish: ', 'input': ""I liked it a lot, and I think it's among my favorites""}"
47,"{'prefix': 'translate English to Hinglish: ', 'input': 'Hello how are you?'}"
48,"{'prefix': 'translate English to Hinglish: ', 'input': 'It was sad that he died at the end.'}"
49,"{'prefix': 'translate English to Hinglish: ', 'input': 'I figured it was a drama film'}"
50,"{'prefix': 'translate English to Hinglish: ', 'input': 'thats more that possilbe'}"
51,"{'prefix': 'translate English to Hinglish: ', 'input': 'I think you watched this movie also'}"
52,"{'prefix': 'translate English to Hinglish: ', 'input': 'indeed it is. shall we talk movies?'}"
53,"{'prefix': 'translate English to Hinglish: ', 'input': 'yes'}"
54,"{'prefix': 'translate English to Hinglish: ', 'input': 'Ok sorry mine looked as though it did but its the same story.'}"
55,"{'prefix': 'translate English to Hinglish: ', 'input': 'Yes, I just watched La La Land'}"
56,"{'prefix': 'translate English to Hinglish: ', 'input': 'Andd you wouldnt want to get in the bad side of Ms Perkins, played by Adrianne Palicky'}"
57,"{'prefix': 'translate English to Hinglish: ', 'input': ""sure. That's the point of the self help book. For girls high school can be pretty tough and the movie makes it light of that andat the same time turns it into silly self examination of how kids behave. it's not without a basis that rolling stones called a comic gold.""}"
58,"{'prefix': 'translate English to Hinglish: ', 'input': 'Interesting'}"
59,"{'prefix': 'translate English to Hinglish: ', 'input': 'I really hope Wonder Woman is the start of some good superhero movies from DC>'}"
60,"{'prefix': 'translate English to Hinglish: ', 'input': 'They loved it.  They spent the next few days speaking in ""minion speak"".'}"
61,"{'prefix': 'translate English to Hinglish: ', 'input': 'yea ot was'}"
62,"{'prefix': 'translate English to Hinglish: ', 'input': 'I will be finding out soon lol. I am going to guess that American Pie being no1.. I love the irony of Cady breaking the plastic crown at the end'}"
63,"{'prefix': 'translate English to Hinglish: ', 'input': ""It's about a mute cleaner and she works at a secret government lab""}"
64,"{'prefix': 'translate English to Hinglish: ', 'input': 'who was mccorom again?'}"
65,"{'prefix': 'translate English to Hinglish: ', 'input': 'I don’t know if you’ve heard of this little animate feature call... Toy Story lol'}"
66,"{'prefix': 'translate English to Hinglish: ', 'input': 'I wanted to see the wonder woman movie because its the only movie with a female superhero as the main character.'}"
67,"{'prefix': 'translate English to Hinglish: ', 'input': 'not familiar with him but a good movie'}"
68,"{'prefix': 'translate English to Hinglish: ', 'input': ""the movie just jumped forward passed that. Seb didn't have much growth either. He stayed a jazz snob""}"
69,"{'prefix': 'translate English to Hinglish: ', 'input': 'Good clean fun for the entire family'}"
70,"{'prefix': 'translate English to Hinglish: ', 'input': 'it has good ratings  too and the cast are so talented'}"
71,"{'prefix': 'translate English to Hinglish: ', 'input': ""That is a good part of the movie.  I can't imagine how the mom felt.""}"
72,"{'prefix': 'translate English to Hinglish: ', 'input': 'I think she would be forever remember as wonder woman. As Christopher Reeves  will be Superman.'}"
73,"{'prefix': 'translate English to Hinglish: ', 'input': 'The woman leaving her home to be with the man is the same old thing that always happens in movies'}"
74,"{'prefix': 'translate English to Hinglish: ', 'input': ""no, I didn't see it.""}"
75,"{'prefix': 'translate English to Hinglish: ', 'input': 'I will definitely see you soon'}"
76,"{'prefix': 'translate English to Hinglish: ', 'input': 'I think those people did not like the idea of Morgan Freeman as a god'}"
77,"{'prefix': 'translate English to Hinglish: ', 'input': 'Yah. Thank you so much this was a great conversatilm'}"
78,"{'prefix': 'translate English to Hinglish: ', 'input': 'Oh no I agree with you wholeheartedly the trilogy ended to well for there to be a continuation.'}"
79,"{'prefix': 'translate English to Hinglish: ', 'input': 'was it human like as far as communication goes?'}"
