,translation
0,"{'prefix': 'translate English to Hinglish: ', 'input': 'Hello, have you seen the movie Despicable Me?', 'target': 'Hello, kya tumne movie Despicable Me dekhi hai?'}"
1,"{'prefix': 'translate English to Hinglish: ', 'input': 'no, never saw it. any good?', 'target': 'no, kabhi nahi dekhi. kya ye achi hai?'}"
2,"{'prefix': 'translate English to Hinglish: ', 'input': 'It was quite cute! Created by Illumination Entertainment in 2010, the main story follows an aging Supervillian named ""Gru.""  Gru has a posse of ""minions"" who do the heavy lifting for him.  ', 'target': 'wo quite cute hai! Illumination Entertainment ne 2010 mein isey banaya tha, main story ek aging Supervillian ""Gru"" ko follow karti ha. Gru ke paas ""minions"" ka posse hai jo uske liye heavy lifting karte hain.'}"
3,"{'prefix': 'translate English to Hinglish: ', 'input': 'It has a funny title. ', 'target': 'iske title funny hai'}"
4,"{'prefix': 'translate English to Hinglish: ', 'input': 'so i guess Gru is despicable?', 'target': 'To I guess Gru despicable hai?'}"
5,"{'prefix': 'translate English to Hinglish: ', 'input': 'It does: but, it\'s appropriate.  One of the central conflicts in the film revolves around Gru\'s perception of himself.  As the ""super villian"", he sees himself as a ""despicable"" person. However, during the course of the movie, you see that he actually has a very big heart', 'target': 'Han hai: par, ye appropriate hai. Film ka one of central conflict Gru ke uske khud ke perception ki aur revolve karta hai. As the ""super villian"" , wo apne aap ko ""despicable"" jaisa dekhta hau. However, movie ke course mein, tum dekhte ho ki actually mein uske pas kafi bada dil hai'}"
6,"{'prefix': 'translate English to Hinglish: ', 'input': 'He ends up adopting three girls and learns to parent creatively and ends up choosing ""his girls"" over the chance to be the bigger villain on earth.', 'target': ""Wo teen ladkio ko adopt kar leta hai aur creatively parent karna sikhta hai aur earth par bigger villain banne ki bajaye 'apni ladkiyon' ko choose kar leta hai""}"
7,"{'prefix': 'translate English to Hinglish: ', 'input': 'Is it an animation?', 'target': 'kya ye animation hai'}"
8,"{'prefix': 'translate English to Hinglish: ', 'input': ""Yes!  And, a well crafted one, at that.  It was produced by Universal.   It's obviously digitally animated.  More along the lines of Pixar movies.  And, the soundtrack is amazing."", 'target': 'haan! aur usme kafi well crafted. Ye Universal ne produce ki thi. Ye obviously digitally animated hai. Pixar movie ki lines ke along. aur soundtrack amazing hai.'}"
9,"{'prefix': 'translate English to Hinglish: ', 'input': 'Interesting. is it kid friendly?', 'target': 'Interesting, kya ye kid friendly hai?'}"
10,"{'prefix': 'translate English to Hinglish: ', 'input': ""Very much so!  But, as a bonus, there are some clever inside jokes that play to parents and grandparents.  It's definitely appropriate for a family movie night.   The overall theme is the importance of family and teaamwork."", 'target': 'bohat kuch aisa hi! par as a bonus, parents aur grandparents ke liye kuch clever inside jokes hain. Ye family movie night ke liye definitely appropriate hai. Overall theme family aur teaamwork ki importance hai'}"
11,"{'prefix': 'translate English to Hinglish: ', 'input': 'Steve Carrel does some amazing voice work, as the main character.', 'target': 'Steve Carrel ka as main character voice work amazing hai'}"
12,"{'prefix': 'translate English to Hinglish: ', 'input': ""Ah that sounds good...though I wouldn't mind seeing this plot with Catwoman in the lead"", 'target': 'sahi lag raha hai, par main is plot mein Catwoman ko as lead dekhna mind nahi karunga'}"
