,translation
0,"{'prefix': 'translate English to Hinglish: ', 'input': ""Hi! The movie I want to talk to you about today is Steven Spielberg's JAWS. It has a 97% review on Rotten Tomatoes and has a 8/10 IMDB rating!"", 'target': 'namaste! aaj main jis philm ke baare mein aapase baat karana chaahata hoon vah hai steven spielberg kee jaws'}"
1,"{'prefix': 'translate English to Hinglish: ', 'input': ""Yes, that was worth a one time watch back in the 70's!"", 'target': 'haan, yah 70 ke dashak mein ek baar dekhane laayak tha!'}"
2,"{'prefix': 'translate English to Hinglish: ', 'input': 'So do you agree with the ratings of the movie? Many people find it to be a scary thriller, but others describe it as being too gruesome. What do you think? Do you like this kind of movie?', 'target': 'to kya aap philm kee reting se sahamat hain? kaee logon ko yah ek daraavana thrilar lagata hai, lekin any log ise bheeshan bataate hain. tum kya sochate ho? kya aapako is tarah kee philm pasand hai?'}"
3,"{'prefix': 'translate English to Hinglish: ', 'input': ""I found it to be to gruesome and didn't agree with the rating.  But then, I don't like violent movies."", 'target': 'I found it to be to gruesome  aur reting se sahamat nahin tha. lekin phir, mujhe hinsak philmen pasand nahin hain.'}"
4,"{'prefix': 'translate English to Hinglish: ', 'input': ""I hear ya. But, maybe you should give it another try! It's a classic movie full of action and suspense. Steven Spielberg never disappoints. Do you typically like Steven Spielberg movies?"", 'target': 'main aapakee baat sunata hoon.lekin, shaayad aapako ise ek aur koshish denee chaahie! yah ekshan aur saspens se bharapoor klaasik philm hai. steven spielberg kabhee niraash nahin karate.kya aap aamataur par steevan speelabarg philmen pasand karate hain?'}"
5,"{'prefix': 'translate English to Hinglish: ', 'input': ""I'm not sure as to whether I'd like to give it another try or not,  but then again I liked ET. "", 'target': 'mujhe yakeen nahin hai ki kya main ise ek aur koshish dena chaahoonga ya nahin, lekin phir mujhe eetee pasand aaya.'}"
6,"{'prefix': 'translate English to Hinglish: ', 'input': ""Well, like one person put it, it's funny in a Woody Allen sort of way. Since it's a classic, it might not be exactly as you remember. Might be worth the watch even if just for the laughs!"", 'target': 'khair, jaise ek vyakti ne ise rakha, yah ek tarah se vudee elan kee tarah mazedaar hai.choonki yah ek klaasik hai, yah theek vaisa nahin ho sakata jaisa aap yaad karate hain. bhale hee sirph hansee ke lie ghadee dekhane laayak ho!'}"
7,"{'prefix': 'translate English to Hinglish: ', 'input': 'Perhaps the humor is subtle.  I recall not really seeing to much humor in it though, ', 'target': 'shaayad haasy sookshm hai. mujhe yaad hai ki vaastav mein isamen jyaada haasy dekhane ko nahin mila'}"
8,"{'prefix': 'translate English to Hinglish: ', 'input': ""Well, I suppose the film works for both types of people. Some love it because of its action and because it's a scary thriller, while others find it to be more humorous and funny. "", 'target': 'khair, mujhe lagata hai ki philm donon tarah ke logon ke lie kaam karatee hai. kuchh ko isake ekshan se pyaar hai aur kyonki yah ek daraavana thrilar hai, jabaki any ise adhik vinodee aur majaakiya samajhate hain.'}"
9,"{'prefix': 'translate English to Hinglish: ', 'input': ""That's true, and it probably also has a lot to do with the types of humor people like, or don't care for. "", 'target': 'yah sach hai, aur shaayad yah bhee haasy ke prakaar ke logon ke saath bahut kuchh karana hai, ya paravaah nahin hai.'}"
10,"{'prefix': 'translate English to Hinglish: ', 'input': ""Yeah, that's true. But, of course, most watch it for the thrill. For example, there is a scene in the movie where a woman named Chrissie Watkins goes skinny dipping in the ocean. While she's in the water, she's suddenly pulled under! It's unexpected and thrilling, one of the reasons why I enjoy this movie. "", 'target': 'haan voh sach hein. par jyada log us thrill ke liye dekhenge. udharan, voh movie me yek scene yek aurat uska naam chrissie watkins skinny dipping karthi thi ocean mein. jab voh pani mein hein, achanak use upper pull kar the hein, voh toh unexpected aur thrill bhi hein, muje toh us movie dekhkar badi kushi huvi.'}"
11,"{'prefix': 'translate English to Hinglish: ', 'input': ""I honestly don't know what else to say...... This has been going on way too long and is honestly silly. I'm going to return the HIT. Hopefully you can abort the conversation and still get paid. This is terrible"", 'target': 'muje kuch patha nahi ab vaakahi mein mein kya kahun... voh toh bahut long ja raha hein , aur voh silly bhi hein. mein toh return karne vala hoon us hit ko. isse aapka conversation abort hoga magar aapko paid bhi hoga. voh terrible hein yar'}"
12,"{'prefix': 'translate English to Hinglish: ', 'input': ""Ok, let's get this done.  Nice chatting with you either way!  :-)"", 'target': 'acha ab mein chala. aapse chat karne se muje kushi hein'}"
13,"{'prefix': 'translate English to Hinglish: ', 'input': 'Hi!', 'target': 'Hi!'}"
14,"{'prefix': 'translate English to Hinglish: ', 'input': 'Did you like the movie Despicable Me?', 'target': 'kya tumhe movie Despicable Me pasand hai?'}"
15,"{'prefix': 'translate English to Hinglish: ', 'input': 'I did not realize this movie came out in 2010, that seemed so long ago.', 'target': 'mujhe nahi lagta ki ye movie 2010 me aayi thi, ye bahut long prateet hota hai.'}"
16,"{'prefix': 'translate English to Hinglish: ', 'input': 'Do you like superhero movies>', 'target': 'Tujhe superhero movies pasand hain?'}"
17,"{'prefix': 'translate English to Hinglish: ', 'input': 'Love them. Do you like dc or marvel more?', 'target': 'Bahut pasand hain. Tujhe dc or marvel kaun si zyada pasand hai?'}"
18,"{'prefix': 'translate English to Hinglish: ', 'input': 'Marvel is my jam! But the avengers are pretty cool. :)', 'target': 'Marvel is my jam! Lekin avengers bhi cool hai .:)'}"
19,"{'prefix': 'translate English to Hinglish: ', 'input': 'Are you excited about infinity wars?', 'target': 'Kya tum infinity wars ke liye excited ho?'}"
20,"{'prefix': 'translate English to Hinglish: ', 'input': ""Absolutely! If it's anything like the first one, it'll be great. Plus I don't think Joss Whedon can do any wrong lol."", 'target': 'bilkul ! Agar woh first wali ke jaisi hai to great hogi. Plus mujhe nahin lagta Joss Whendon kuch wrong kar sakta hai lol.'}"
21,"{'prefix': 'translate English to Hinglish: ', 'input': 'Me either. He did such a good job with avengers. If he had failed their is no way they would be releasing infinity wars in may ', 'target': 'mujhe bhi. Usne avengers mein acha kam kiya hai. Agar woh usme fail hota to no way woh may mein infinity wars release kartey.'}"
22,"{'prefix': 'translate English to Hinglish: ', 'input': ""Yep. The only thing I really didn't think would work is having Robert JR be part of a team. He seems to be more of a lone wolf type."", 'target': 'Haan. Ek hi baat mujhe lagta hai work nahin karti, woh hai Robert JR ka team mein hona. Woh loan wolf type zyada lagta hai.'}"
23,"{'prefix': 'translate English to Hinglish: ', 'input': ""He is the leader of the pack. I really dont think the averages would be as popular as it is if he wasn't the leader of the team "", 'target': 'Woh pack ka leader hai. Main nahin samjhta avengers itne popular hote agar woh leader nahin hota team ka.'}"
24,"{'prefix': 'translate English to Hinglish: ', 'input': 'This is true too', 'target': 'Yeh bhi true hai.'}"
25,"{'prefix': 'translate English to Hinglish: ', 'input': 'Who is your favorite member from the first avengers?', 'target': 'Tumhara favorite member kaun hai first avengers mein se?'}"
26,"{'prefix': 'translate English to Hinglish: ', 'input': ""Thor lol. I've always liked the character in the comics so i was really excited to see it played out in a movie."", 'target': 'Thor lol. Mujhe hamesha comics ka character pasand aaya toh main bahut excited tha dekhne wo movie mein kaise play hua'}"
27,"{'prefix': 'translate English to Hinglish: ', 'input': 'WBU?', 'target': 'WBU'}"
28,"{'prefix': 'translate English to Hinglish: ', 'input': 'Love thor even more now after his third movie. My favorite is captain america. Hes the most interesting character to me ', 'target': 'thor se ab aur zyada mohabbat hai uski third movie ke baad. mera favorite  hai captain america.wo sub se interesting character hai mere liye'}"
29,"{'prefix': 'translate English to Hinglish: ', 'input': 'Which member do you dislike?', 'target': 'aap kaunse member ko dislike karte ho?'}"
30,"{'prefix': 'translate English to Hinglish: ', 'input': ""Black widow. Her character just didn't pop for some reason"", 'target': 'kaali widow. kisi wajah se uska character pop nahi hua'}"
31,"{'prefix': 'translate English to Hinglish: ', 'input': ""Same here. I feel as they could've done without her. Do you think she should have her own movie?"", 'target': 'yaha bhi wahi. I feel uske begair bhi ho sakta tha. kya aap ko lagta hai uski own movie honi chahiye ?'}"
32,"{'prefix': 'translate English to Hinglish: ', 'input': ""Maybe. It would help build her character up and she wouldn't seem as flat "", 'target': 'shayad. usko character build  karne madad milegi aur wo flat nahi lagegi'}"
33,"{'prefix': 'translate English to Hinglish: ', 'input': 'marvel movies dont flop but i feel as if her would flop. ', 'target': 'marvel movies flop nahi hote lekin mujhe lagta hai uske flop honge'}"
34,"{'prefix': 'translate English to Hinglish: ', 'input': 'How do you feel about loki?', 'target': 'loki ke baare mein tumhe kya lagta hai'}"
35,"{'prefix': 'translate English to Hinglish: ', 'input': 'I like his character. Thats what i named my dog lol', 'target': 'mujhe uska character pasand hai. maine apne dog ka wahi naam rakha lol'}"
36,"{'prefix': 'translate English to Hinglish: ', 'input': 'I love that lol. I wish they would make a movie about him', 'target': 'mujhe vah pyaar hai. kaash ve usake baare mein ek philm banaate'}"
37,"{'prefix': 'translate English to Hinglish: ', 'input': 'Is it weird to you that the avengers has such a high critic rating? most critics dont like super hero movies', 'target': 'Is it weird to you that the avengers has such a high critic rating? most critics dont like super hero movies'}"
38,"{'prefix': 'translate English to Hinglish: ', 'input': ""I was just looking at that. I thought that was weird too lol. It's got some pretty big actors in it though so maybe they're fans lol."", 'target': 'main bas usee ko dekh raha tha. mujhe laga ki ajeeb sa lol tha. yah kuchh bahut bade abhinetaon mein mila hai, haalaanki shaayad ve prashansakon ke yogy hain.'}"
39,"{'prefix': 'translate English to Hinglish: ', 'input': 'How do you feel about hawkeye?', 'target': 'hawkeye ke baare mein aapaka kya khyaal hai?'}"
40,"{'prefix': 'translate English to Hinglish: ', 'input': 'hello?', 'target': 'namaste?'}"
41,"{'prefix': 'translate English to Hinglish: ', 'input': 'still there?', 'target': 'abhee tak vaheen?'}"
42,"{'prefix': 'translate English to Hinglish: ', 'input': 'Hi:   The movie dunkirk has a very unique back story.', 'target': 'Hi dunkirk movie  kee ek bahut hee anokhee kahaanee hai.'}"
43,"{'prefix': 'translate English to Hinglish: ', 'input': ""Hi there! I agree. I haven't seen it, but it looks like it has great reviews and ratings."", 'target': 'Hi main sahamat hoon. mainne ise nahin dekha hai, lekin aisa lagata hai ki isakee shaanadaar reviews aur rating hai.'}"
44,"{'prefix': 'translate English to Hinglish: ', 'input': 'Yes, the director really surrounded his audience with chaos and horror.  The 65MM film gave it a real feel.', 'target': 'Haan, director ne vaastav mein apane darshakon ko araajakata aur aatank ke saath gher liya. 65 mm movie ne ise vaastavik roop diya.'}"
45,"{'prefix': 'translate English to Hinglish: ', 'input': ""I'm very surprised that Harry Styles was cast in such a high-profile role given his background as a singer. Since Nolan didn't know about this, I'm happy his opinion wasn't swayed. "", 'target': 'Mujhe bahut aashchary hai ki Harry styles ko is tarah ke high profile role mein kaast kiya gaya tha, unakee prshthabhoomi ek gaayak ke roop mein thee. choonki Nolan ko is baare mein pata nahin tha, isalie mujhe khushee hai ki unakee raay ko darakinaar nahin kiya gaya.'}"
46,"{'prefix': 'translate English to Hinglish: ', 'input': 'Yes, and similarly the lead actor was hired after a secretive auditioning process.  How wonderful it would be to finish months of casting auditions, and win the lead role.', 'target': 'Haan, aur isee tarah mukhy abhineta ko ek gupt auditioning ke baad kaam par rakha gaya tha. casting auditions ke maheenon ko poora karana kitana shaanadaar hoga, aur mukhy bhoomika jeetenge.'}"
47,"{'prefix': 'translate English to Hinglish: ', 'input': 'Very true! Without much dialogue, it really goes to show that the acting was brilliant. It really took the film to the level of art.', 'target': 'Sach sach! bahut adhik sanvaad ke bina, yah sach hai ki shaanadaar acting tha. yah vaastav mein philm ko kala ke star tak le gaya.'}"
48,"{'prefix': 'translate English to Hinglish: ', 'input': 'This film has a great rotten tomatoes score', 'target': 'is film ka rotten tomatoes ka score badhiya hai'}"
49,"{'prefix': 'translate English to Hinglish: ', 'input': 'What did you think of the cast?', 'target': 'cast ke bare me aap kya sochte ho?'}"
50,"{'prefix': 'translate English to Hinglish: ', 'input': ""Those scores are often inflated by the studios themselves. I don't always trust RT"", 'target': 'ye score jyadatar studio wale khud inflate kara dete hai. mai hamesha trust nahi karta inhe'}"
51,"{'prefix': 'translate English to Hinglish: ', 'input': 'I thought the cast was good. ', 'target': 'meri soch se cast badhiya thi.'}"
52,"{'prefix': 'translate English to Hinglish: ', 'input': 'Do you watch alot of musicals?', 'target': 'kya tum bahut musicals dekhte ho?'}"
53,"{'prefix': 'translate English to Hinglish: ', 'input': 'Do you typically like musicals?', 'target': 'kya typically aap musicals like karte ho?'}"
54,"{'prefix': 'translate English to Hinglish: ', 'input': ""I watch some, but I'm very picky about them"", 'target': 'Mai kuch dekhta hu, par mai unke baare me bahut picky hu'}"
55,"{'prefix': 'translate English to Hinglish: ', 'input': ""Not really, I'll watch them on occasion."", 'target': 'Not really, mai unhe kuch ocassions me hi dekhta hu.'}"
56,"{'prefix': 'translate English to Hinglish: ', 'input': ""I don't like when they sing the dialogue"", 'target': 'Mujhe pasand pasand nahi aata jab wo koi diaogue sing karte hai.'}"
57,"{'prefix': 'translate English to Hinglish: ', 'input': 'Same', 'target': 'Same'}"
58,"{'prefix': 'translate English to Hinglish: ', 'input': 'What about Dramas?', 'target': 'dramas ka kya hua?'}"
59,"{'prefix': 'translate English to Hinglish: ', 'input': ""I'm a movie buff in general"", 'target': 'in general main ek movie buff hoon'}"
60,"{'prefix': 'translate English to Hinglish: ', 'input': 'What was your favorite scene? I liked the one while they were doing a gig at a restaurant.', 'target': 'tumhara favorite scene kya hai? mujhe vo jab ve restaurant mein gig kar rahe the.'}"
61,"{'prefix': 'translate English to Hinglish: ', 'input': ""I heard good things about La La Land, but haven't see it IRL yet"", 'target': 'maine La La land ke bare mein acha suna tha lekin IRL dekha nahin haiab tak'}"
62,"{'prefix': 'translate English to Hinglish: ', 'input': 'How were the songs?', 'target': 'songs kaise the?'}"
63,"{'prefix': 'translate English to Hinglish: ', 'input': 'Sappy and showtune-like?', 'target': 'Snappy our showtune jaisa?'}"
64,"{'prefix': 'translate English to Hinglish: ', 'input': ""He was playing in a1980's pop cover band.."", 'target': ""Vo ek 1980's ka pop cover band play kar raha tha""}"
65,"{'prefix': 'translate English to Hinglish: ', 'input': 'not bad though', 'target': 'utna bad nahin hai'}"
66,"{'prefix': 'translate English to Hinglish: ', 'input': 'Sounds like Music & Lyrics', 'target': 'lagta hai Musics & Lyrics'}"
67,"{'prefix': 'translate English to Hinglish: ', 'input': 'Do you agree with the rating? ', 'target': 'rating par agree karte ho?'}"
68,"{'prefix': 'translate English to Hinglish: ', 'input': 'Seemed inflated to me, but I still need to see it', 'target': 'mujhe inflated dikh raha, but still dekhna padega'}"
69,"{'prefix': 'translate English to Hinglish: ', 'input': 'I thought Emma Stone did a fantastic job though', 'target': 'Mere vichar se Emma Stone ne fantasic job kiya hai'}"
70,"{'prefix': 'translate English to Hinglish: ', 'input': ""Jazz Pianist doesn't get me excited"", 'target': 'Jazz Pianist mujh excite nahi karte hai.'}"
71,"{'prefix': 'translate English to Hinglish: ', 'input': ""I like John Legend's music and voice though"", 'target': 'mai waise John Legend ka music aur voice pasand karta hu'}"
72,"{'prefix': 'translate English to Hinglish: ', 'input': ""Yeah, one of the critics said Mia's character was a little dull and Sebastian is a jazz snob"", 'target': 'Yes, unme se ek critic ne kaha ki Mia ka character thoda dull tha aur Sebastian to ek jazz snob hai'}"
73,"{'prefix': 'translate English to Hinglish: ', 'input': 'Me too', 'target': 'Me too'}"
74,"{'prefix': 'translate English to Hinglish: ', 'input': ""IMDB ratings usually aren't that high"", 'target': 'IMDB rating usually itni high nahi hoti.'}"
75,"{'prefix': 'translate English to Hinglish: ', 'input': ""I'll have to check it out. Kind of forgot about this one"", 'target': 'Mujhe check karne padega, mai bhul sa gaya tha is wale ko.'}"
76,"{'prefix': 'translate English to Hinglish: ', 'input': 'Maybe on a date night', 'target': 'Maybe date night par'}"
77,"{'prefix': 'translate English to Hinglish: ', 'input': ""I've never heard of the director Damien Chazelle"", 'target': 'Maine director Damien Chazelle ke bare me kabhi suna nahi hai'}"
78,"{'prefix': 'translate English to Hinglish: ', 'input': ""Neither have I, but with scores like that I'll have to check out some other films"", 'target': 'Mere pass nhi hai, iss tarah ki filmon ke liye mujhe dusro ka bhi score check krna hoga.'}"
79,"{'prefix': 'translate English to Hinglish: ', 'input': 'I really liek Ryan Goslings character as well', 'target': 'Mujhe Ryan Goslings ka kirdaar bhi achha lga.'}"
80,"{'prefix': 'translate English to Hinglish: ', 'input': ""I didn't like the scene where Mia left him at the end though, it was sad "", 'target': 'Mujhe wo scene pasand nhi aaya jahan Mia ne use chhod diya, jabki wo bht dukhad tha.'}"
81,"{'prefix': 'translate English to Hinglish: ', 'input': 'spoiler alert!!!!', 'target': 'Spoiler aane ki chetavni!!!!'}"
82,"{'prefix': 'translate English to Hinglish: ', 'input': 'Still worth watching', 'target': 'Phir bhi dubara dekhne layak hai'}"
83,"{'prefix': 'translate English to Hinglish: ', 'input': 'Hello', 'target': 'Hello'}"
84,"{'prefix': 'translate English to Hinglish: ', 'input': 'Hi.  Bruce Almighty is the movie we will be talking about.  It is a comedy starring Jim Carrey and Morgan Freeman.', 'target': 'Hi. Ham jis movie ke baare mein baat karenge wo hai  Bruce Almighty. Ye ek comedy hai starring Jim Carrey aur Morgan Freeman'}"
85,"{'prefix': 'translate English to Hinglish: ', 'input': 'Have you seen this movie before?  I have seen this back when it first came out!', 'target': 'kya tumne pehle ye movie dekhi hai? maine ye tab dekhi thi jab ye pehle aayi thi'}"
86,"{'prefix': 'translate English to Hinglish: ', 'input': ""I have.  It's very funny. Carrey is hilarious and I love Morgan Freeman."", 'target': 'Han dekhi hai. Kafi funny hai. Carrey kafi hilarious hai aur I love Morgan Freeman.'}"
87,"{'prefix': 'translate English to Hinglish: ', 'input': 'Yes, Jim Carrey was much more hilarious back in the days.  Morgan Freeman will always be the sound of ""God"" to me.', 'target': 'Han, un dino mein Jim Carrey zyada hilarious tha. Morgan Freeman mere liye hamesha sound of ""God"" rahega'}"
88,"{'prefix': 'translate English to Hinglish: ', 'input': 'Would you rewatch the movie?', 'target': 'kya tum is movie ko dobara dekhoge?'}"
89,"{'prefix': 'translate English to Hinglish: ', 'input': ""Honestly.  I love Freeman's voice.  Jennifer Anniston was also very good.  But I did feel sorry for her character."", 'target': 'Honestly, main Freeman ki voice ko pasand karta hun. Jeniffer Anniston bhi kafi achi thi. Par main uske character ke liye sorry feel karta hun.'}"
90,"{'prefix': 'translate English to Hinglish: ', 'input': 'Yes, Bruce Almighty is one of my go-to movies.', 'target': 'Yes, Bruce Almighty meri go-to movies mein se ek hai.'}"
91,"{'prefix': 'translate English to Hinglish: ', 'input': ""The cinemascore for this movie is an A.  I'm not surprised at all to hear that.  All of the actors did a fabulous job."", 'target': 'Is movie ka cinemascore A hai. Main bilkul bhi surprsied nahi hun ye hear kar ke. Sabhi actors ne fabulous kaam kia.'}"
92,"{'prefix': 'translate English to Hinglish: ', 'input': 'Yes I feel sorry for her character but her character sounds too much like her Friends days.', 'target': 'Haan main uske character ke liye sorry feel karta hu par uska character kafi zyada uske Friends days se milta julta hai.'}"
93,"{'prefix': 'translate English to Hinglish: ', 'input': 'I do not think I would rewatch this movie.', 'target': ""I don't think main woh movie phir se dekhunga""}"
94,"{'prefix': 'translate English to Hinglish: ', 'input': ""Yes, I agree that her character was very much a Friends style role. '"", 'target': 'Yes, I agree  uska character bohot kuch friends style wala role tha'}"
95,"{'prefix': 'translate English to Hinglish: ', 'input': 'Oh??  Why not?  Do you not like comedies?', 'target': 'Oh?? Why not? Tumhe comedies pasand nahi?'}"
96,"{'prefix': 'translate English to Hinglish: ', 'input': 'Rotten Tomatoes has a rotten score for it, so I think i am swayed by that.', 'target': 'Rotten Tomatoes main uska rotten score hi tha, so I think i am swayed by that.'}"
97,"{'prefix': 'translate English to Hinglish: ', 'input': 'Oh but the CinemaScore is an A.', 'target': 'Oh lekin CinemaScore  A hai uska.'}"
98,"{'prefix': 'translate English to Hinglish: ', 'input': 'Comedies seem to be very cliche and there does not seem to be one that I have favored in awhile.', 'target': 'Comedies bahut cliche lagti hain aur aisi koi bhi nahi dikhti that I have favored in awhile.'}"
99,"{'prefix': 'translate English to Hinglish: ', 'input': 'Well I think the actors all did a fabulous job and the three main actors are all very good actors.', 'target': 'Well mujhe lagta hai saare actors ne fabulous kaam kiya and the three main actors are all very good actors.'}"
100,"{'prefix': 'translate English to Hinglish: ', 'input': 'Morgan Freeman is a good in all his roles', 'target': 'Morgan Freeman apne saare roles mein badhiya hai.'}"
101,"{'prefix': 'translate English to Hinglish: ', 'input': 'However, I cannot say the same for Jim Carrey as he has had a downward spiral these years', 'target': 'However, main Jim Carrey ke baare mein aisa nahi bol sakta kyunki he has had a downward spiral these years'}"
102,"{'prefix': 'translate English to Hinglish: ', 'input': 'Totally totally agree!!  Morgan Freeman is the bomb.', 'target': 'Totally agree!! Morgan Freeman to bomb hai.'}"
103,"{'prefix': 'translate English to Hinglish: ', 'input': 'And Jim Carrey has bombed in so many.  But he outdid himself in this movie.', 'target': 'arey jim carrey ne tho kahi bar bombed kiya.. lekin usse movie mein nahi nazar aaya/.'}"
104,"{'prefix': 'translate English to Hinglish: ', 'input': 'It seems like I will have to rewatch it in the end.  ', 'target': 'muje lagtha hein ki muje end ko fir dekhna chahiye'}"
105,"{'prefix': 'translate English to Hinglish: ', 'input': ""I like how he uses his new powers to cause such miraculous events to occur at otherwise mundane events'"", 'target': 'muje tho uska new powers ka usage bahut pasand aaya jaisa usne us miraculous events ko occur kiya'}"
106,"{'prefix': 'translate English to Hinglish: ', 'input': ""I don't like how he embarrases his other co worker but at the same time the character Evan was such an ass."", 'target': 'muje pasand nahi hein yar kaise voh embarrasses huva apne coworker ke saath.. aur evan ka character tho bakvas hein.'}"
107,"{'prefix': 'translate English to Hinglish: ', 'input': 'Lol, very true.  It sure makes the situation crazier that it should be ', 'target': 'lol, sach hein. isse aur crazier ban jaatha is situation ko'}"
108,"{'prefix': 'translate English to Hinglish: ', 'input': ""I probably would have done the same if I had been in Bruce's situation. LOL'"", 'target': 'mein bhi aise hi kartha agar mein bruce ka situation hota lol'}"
109,"{'prefix': 'translate English to Hinglish: ', 'input': 'Likewise, I kind of wish I had his powers so I could do the same lol', 'target': 'agar muje powers miltha tho mein bhi aise hi kartha lol'}"
110,"{'prefix': 'translate English to Hinglish: ', 'input': 'And of course, God  (Morgan Freeman) steps in to save the day and tells Bruce what he should do.', 'target': 'aur us morgan freeman tho god bankar bruce ka day save kiya aur usse uska kaam nikal vaaya'}"
111,"{'prefix': 'translate English to Hinglish: ', 'input': 'Seriously!  Did you know it knocked off The Matrix Reloaded from the box office during its first week?', 'target': 'seriously! first week mein hi box office ko knocked off kara aur Matrix reloaded'}"
112,"{'prefix': 'translate English to Hinglish: ', 'input': ""Noooo I didn't know that.  I enjoyed the first Matrix but the other two were trying to hard to be the  hit the first one was.  Saying that I can see why it knocked it out of it's place."", 'target': 'nahi muje nahi patha.. lekin mein first matrix ko enjoy kar raha tha lekin donon aapas mein hit kar rahe thei.. dono us place ke liye knocked out kar rahe they'}"
113,"{'prefix': 'translate English to Hinglish: ', 'input': ""When it all comes down to it, this is one of my favorite movies.  I'm not a big movie fan but this is one I can rewatch many times."", 'target': 'jab sab kuch is par hi aa jata hai, yah meri favorite movie me se hai, mai big movies ka fan nahi hu but ye wali me kai baar dekh sakta hu.'}"
114,"{'prefix': 'translate English to Hinglish: ', 'input': ""True that.  Pretty impressive for Jim Carrey's career!  I hope you didn't watch Evan Almighty lol"", 'target': 'sach hai, Jim Carrey ke career ke ke liye yah bahut impressive hai! I hop tumne Evan Almighty nahi dekhi hai lol'}"
115,"{'prefix': 'translate English to Hinglish: ', 'input': 'What is the movie about?', 'target': 'movie kis baare me hai?'}"
116,"{'prefix': 'translate English to Hinglish: ', 'input': 'Just a moment. I have to read the document.', 'target': 'Just a moment. Mujhe document read karna padega.'}"
117,"{'prefix': 'translate English to Hinglish: ', 'input': 'Okay :D', 'target': 'okday'}"
118,"{'prefix': 'translate English to Hinglish: ', 'input': 'The movie is a musical, has a 89% Rotten Tomatoes rating, and stars Idina Menzel. She was made famous for the musical Wicked.', 'target': 'movie musical hai, Rotten Tomatoes ki 89% ki rating hai, aur Idina Menzel hai usme. wo musical Wicked ke liye famous hai.'}"
119,"{'prefix': 'translate English to Hinglish: ', 'input': 'Do you like musicals?', 'target': 'tumhe musicals pasand hai?'}"
120,"{'prefix': 'translate English to Hinglish: ', 'input': 'I think it depends on the topic', 'target': 'I think topic pe depend karta hai.'}"
121,"{'prefix': 'translate English to Hinglish: ', 'input': 'What is the topic of this one?', 'target': 'is wale ka topic kya hai?'}"
122,"{'prefix': 'translate English to Hinglish: ', 'input': 'It\'s a fairy tale, based on Hans Christian Andersen\'s ""The Snow Queen."" The main characters have to find a way to release the world from the icy grip of winter.', 'target': 'ye fairy tale hai, Hans Christian Andersen ki ""The Snow Queen."" par based hai. main character duniya ko winter ke kabze se nikalne ke liye rasta khojna  hota hai.'}"
123,"{'prefix': 'translate English to Hinglish: ', 'input': ""It's animated."", 'target': 'yah animated hai.'}"
124,"{'prefix': 'translate English to Hinglish: ', 'input': 'That sounds a little like Frozen', 'target': 'Ye thoda Frozen jaisa lag raha hai.'}"
125,"{'prefix': 'translate English to Hinglish: ', 'input': 'Is it?', 'target': 'Hai kya?'}"
