,translation
0,"{'prefix': 'translate English to Hinglish: ', 'input': 'hello', 'target': 'hello'}"
1,"{'prefix': 'translate English to Hinglish: ', 'input': 'hello there, I have not seen this movie so im going to take a minute to look it over :)', 'target': 'hello yar, mein is movie ko nahi dekha hoon tho, tho mein thode der ke liye isko dekh loonga'}"
2,"{'prefix': 'translate English to Hinglish: ', 'input': 'Alright that is fine. What is the movie?', 'target': 'acha tho is movie kis baare me hein?'}"
3,"{'prefix': 'translate English to Hinglish: ', 'input': 'The movie is The Social Network', 'target': 'is movie tho social network ke bare mein hein'}"
4,"{'prefix': 'translate English to Hinglish: ', 'input': 'I have not seen that one either.', 'target': 'mein aise kuch nahi dekha hoon'}"
5,"{'prefix': 'translate English to Hinglish: ', 'input': 'It appears to be like a biographical movie about Mark Zuckerberg and when he creates Facebook.', 'target': 'yeh tho biographical movie ke tarah hein, mark zukerberk ke baare mein hein kya jo facebook create kiya'}"
6,"{'prefix': 'translate English to Hinglish: ', 'input': 'Ohh yes I remember hearing about that movie, but it was a long time ago it feels like.', 'target': 'haan yar. mein bhi is movie ke baare mein suna hoon, kahi saal ke pehle aaya tha na.'}"
7,"{'prefix': 'translate English to Hinglish: ', 'input': ""Rotten Tomatoes has rated it 96% so that's decent, and it is a movie from 2010"", 'target': 'Rotten Tomatoes ne toh 96% deya tha aur yeh movie tho 2010 ka hein'}"
8,"{'prefix': 'translate English to Hinglish: ', 'input': 'Hello.', 'target': 'hello'}"
9,"{'prefix': 'translate English to Hinglish: ', 'input': ""Hello. I haven't seen this movie."", 'target': 'hello yar, mein is movie ko nahi dekha hoon tho, tho mein thode der ke liye isko dekh loonga'}"
10,"{'prefix': 'translate English to Hinglish: ', 'input': ""Okay, that's good."", 'target': 'acha tho is movie kis baare me hein?'}"
11,"{'prefix': 'translate English to Hinglish: ', 'input': 'This movie is a social network.', 'target': 'is movie tho social network ke bare mein hein'}"
12,"{'prefix': 'translate English to Hinglish: ', 'input': ""I didn't see it either."", 'target': 'mein aise kuch nahi dekha hoon'}"
13,"{'prefix': 'translate English to Hinglish: ', 'input': ""It's like a documentary about Mark Zuckerberg."", 'target': 'yeh tho biographical movie ke tarah hein, mark zukerberk ke baare mein hein kya jo facebook create kiya'}"
14,"{'prefix': 'translate English to Hinglish: ', 'input': ""Oh, yeah, I remember hearing about this movie, but it's been a long time, and it feels like this."", 'target': 'haan yar. mein bhi is movie ke baare mein suna hoon, kahi saal ke pehle aaya tha na.'}"
15,"{'prefix': 'translate English to Hinglish: ', 'input': ""The rotten tomato score is 96 percent, so it's decent, and it's a 2010 movie."", 'target': 'Rotten Tomatoes ne toh 96% deya tha aur yeh movie tho 2010 ka hein'}"
16,"{'prefix': 'translate English to Hinglish: ', 'input': ""Hi, I didn't see this movie so I'm gonna take a minute to watch it more :)"", 'target': 'hello yar, mein is movie ko nahi dekha hoon tho, tho mein thode der ke liye isko dekh loonga'}"
17,"{'prefix': 'translate English to Hinglish: ', 'input': ""All right, all right, what's the movie?"", 'target': 'acha tho is movie kis baare me hein?'}"
18,"{'prefix': 'translate English to Hinglish: ', 'input': 'The film is The Social Network', 'target': 'is movie tho social network ke bare mein hein'}"
19,"{'prefix': 'translate English to Hinglish: ', 'input': ""I didn't see that either."", 'target': 'mein aise kuch nahi dekha hoon'}"
