,translation
0,"{'prefix': 'translate English to Hinglish: ', 'input': ""Hi! The movie I want to talk to you about today is Steven Spielberg's JAWS. It has a 97% review on Rotten Tomatoes and has a 8/10 IMDB rating!"", 'target': 'namaste! aaj main jis philm ke baare mein aapase baat karana chaahata hoon vah hai steven spielberg kee jaws'}"
1,"{'prefix': 'translate English to Hinglish: ', 'input': ""Yes, that was worth a one time watch back in the 70's!"", 'target': 'haan, yah 70 ke dashak mein ek baar dekhane laayak tha!'}"
2,"{'prefix': 'translate English to Hinglish: ', 'input': 'So do you agree with the ratings of the movie? Many people find it to be a scary thriller, but others describe it as being too gruesome. What do you think? Do you like this kind of movie?', 'target': 'to kya aap philm kee reting se sahamat hain? kaee logon ko yah ek daraavana thrilar lagata hai, lekin any log ise bheeshan bataate hain. tum kya sochate ho? kya aapako is tarah kee philm pasand hai?'}"
3,"{'prefix': 'translate English to Hinglish: ', 'input': ""I found it to be to gruesome and didn't agree with the rating.  But then, I don't like violent movies."", 'target': 'I found it to be to gruesome  aur reting se sahamat nahin tha. lekin phir, mujhe hinsak philmen pasand nahin hain.'}"
4,"{'prefix': 'translate English to Hinglish: ', 'input': ""I hear ya. But, maybe you should give it another try! It's a classic movie full of action and suspense. Steven Spielberg never disappoints. Do you typically like Steven Spielberg movies?"", 'target': 'main aapakee baat sunata hoon.lekin, shaayad aapako ise ek aur koshish denee chaahie! yah ekshan aur saspens se bharapoor klaasik philm hai. steven spielberg kabhee niraash nahin karate.kya aap aamataur par steevan speelabarg philmen pasand karate hain?'}"
5,"{'prefix': 'translate English to Hinglish: ', 'input': ""I'm not sure as to whether I'd like to give it another try or not,  but then again I liked ET. "", 'target': 'mujhe yakeen nahin hai ki kya main ise ek aur koshish dena chaahoonga ya nahin, lekin phir mujhe eetee pasand aaya.'}"
6,"{'prefix': 'translate English to Hinglish: ', 'input': ""Well, like one person put it, it's funny in a Woody Allen sort of way. Since it's a classic, it might not be exactly as you remember. Might be worth the watch even if just for the laughs!"", 'target': 'khair, jaise ek vyakti ne ise rakha, yah ek tarah se vudee elan kee tarah mazedaar hai.choonki yah ek klaasik hai, yah theek vaisa nahin ho sakata jaisa aap yaad karate hain. bhale hee sirph hansee ke lie ghadee dekhane laayak ho!'}"
7,"{'prefix': 'translate English to Hinglish: ', 'input': 'Perhaps the humor is subtle.  I recall not really seeing to much humor in it though, ', 'target': 'shaayad haasy sookshm hai. mujhe yaad hai ki vaastav mein isamen jyaada haasy dekhane ko nahin mila'}"
8,"{'prefix': 'translate English to Hinglish: ', 'input': 'The film I want to talk about today is the JAWS of Steven Spielberg.', 'target': 'namaste! aaj main jis philm ke baare mein aapase baat karana chaahata hoon vah hai steven spielberg kee jaws'}"
9,"{'prefix': 'translate English to Hinglish: ', 'input': 'Yes, in the 1970s, it was worth a one-time guard!', 'target': 'haan, yah 70 ke dashak mein ek baar dekhane laayak tha!'}"
10,"{'prefix': 'translate English to Hinglish: ', 'input': ""So do you agree with the review of the film? Many people think it's a horror movie, but others think it's terrible. Do you think? Do you like it?"", 'target': 'to kya aap philm kee reting se sahamat hain? kaee logon ko yah ek daraavana thrilar lagata hai, lekin any log ise bheeshan bataate hain. tum kya sochate ho? kya aapako is tarah kee philm pasand hai?'}"
11,"{'prefix': 'translate English to Hinglish: ', 'input': ""But I don't like violent movies."", 'target': 'I found it to be to gruesome  aur reting se sahamat nahin tha. lekin phir, mujhe hinsak philmen pasand nahin hain.'}"
12,"{'prefix': 'translate English to Hinglish: ', 'input': 'But maybe you should try again!', 'target': 'main aapakee baat sunata hoon.lekin, shaayad aapako ise ek aur koshish denee chaahie! yah ekshan aur saspens se bharapoor klaasik philm hai. steven spielberg kabhee niraash nahin karate.kya aap aamataur par steevan speelabarg philmen pasand karate hain?'}"
13,"{'prefix': 'translate English to Hinglish: ', 'input': ""I don't know if I want to try again, but I like ET again."", 'target': 'mujhe yakeen nahin hai ki kya main ise ek aur koshish dena chaahoonga ya nahin, lekin phir mujhe eetee pasand aaya.'}"
14,"{'prefix': 'translate English to Hinglish: ', 'input': ""It's kind of funny, like someone said, 'cause it's a classic."", 'target': 'khair, jaise ek vyakti ne ise rakha, yah ek tarah se vudee elan kee tarah mazedaar hai.choonki yah ek klaasik hai, yah theek vaisa nahin ho sakata jaisa aap yaad karate hain. bhale hee sirph hansee ke lie ghadee dekhane laayak ho!'}"
15,"{'prefix': 'translate English to Hinglish: ', 'input': ""I don't remember him having a lot of humor."", 'target': 'shaayad haasy sookshm hai. mujhe yaad hai ki vaastav mein isamen jyaada haasy dekhane ko nahin mila'}"
16,"{'prefix': 'translate English to Hinglish: ', 'input': 'The film I want to talk to you about today is JAWS by Steven Spielberg. He has a 97% review on Rotten Tomatoes and has an IMDB 8/10 rating!', 'target': 'namaste! aaj main jis philm ke baare mein aapase baat karana chaahata hoon vah hai steven spielberg kee jaws'}"
17,"{'prefix': 'translate English to Hinglish: ', 'input': ""It was worth a watch in the '70s!"", 'target': 'haan, yah 70 ke dashak mein ek baar dekhane laayak tha!'}"
18,"{'prefix': 'translate English to Hinglish: ', 'input': 'So you agree with the notes of the film? Many people find it a scary thriller, but others describe it as too horrible. What do you think? Do you like this kind of movie?', 'target': 'to kya aap philm kee reting se sahamat hain? kaee logon ko yah ek daraavana thrilar lagata hai, lekin any log ise bheeshan bataate hain. tum kya sochate ho? kya aapako is tarah kee philm pasand hai?'}"
19,"{'prefix': 'translate English to Hinglish: ', 'input': ""I thought it was horrible and I disagreed with the ranking, but then I don't like violent movies."", 'target': 'I found it to be to gruesome  aur reting se sahamat nahin tha. lekin phir, mujhe hinsak philmen pasand nahin hain.'}"
20,"{'prefix': 'translate English to Hinglish: ', 'input': ""But maybe you should give him another chance! It's a classic movie full of action and suspense. Steven Spielberg will never disappoint. You usually like Steven Spielberg's movies?"", 'target': 'main aapakee baat sunata hoon.lekin, shaayad aapako ise ek aur koshish denee chaahie! yah ekshan aur saspens se bharapoor klaasik philm hai. steven spielberg kabhee niraash nahin karate.kya aap aamataur par steevan speelabarg philmen pasand karate hain?'}"
21,"{'prefix': 'translate English to Hinglish: ', 'input': ""I don't know if I'd like to do another try or not, but again I liked ET."", 'target': 'mujhe yakeen nahin hai ki kya main ise ek aur koshish dena chaahoonga ya nahin, lekin phir mujhe eetee pasand aaya.'}"
22,"{'prefix': 'translate English to Hinglish: ', 'input': ""As one person said, it's fun in a Woody Allen style. Since it's a classic, it can't be exactly as you remember. It could be worth the watch even if only to laugh!"", 'target': 'khair, jaise ek vyakti ne ise rakha, yah ek tarah se vudee elan kee tarah mazedaar hai.choonki yah ek klaasik hai, yah theek vaisa nahin ho sakata jaisa aap yaad karate hain. bhale hee sirph hansee ke lie ghadee dekhane laayak ho!'}"
23,"{'prefix': 'translate English to Hinglish: ', 'input': 'Maybe the mood is subtle. I remember not really seeing a lot of humor in her, though,', 'target': 'shaayad haasy sookshm hai. mujhe yaad hai ki vaastav mein isamen jyaada haasy dekhane ko nahin mila'}"
24,"{'prefix': 'translate English to Hinglish: ', 'input': ""Well, I suppose the film works for both types of people. Some love it because of its action and because it's a scary thriller, while others find it to be more humorous and funny. "", 'target': 'khair, mujhe lagata hai ki philm donon tarah ke logon ke lie kaam karatee hai. kuchh ko isake ekshan se pyaar hai aur kyonki yah ek daraavana thrilar hai, jabaki any ise adhik vinodee aur majaakiya samajhate hain.'}"
25,"{'prefix': 'translate English to Hinglish: ', 'input': ""That's true, and it probably also has a lot to do with the types of humor people like, or don't care for. "", 'target': 'yah sach hai, aur shaayad yah bhee haasy ke prakaar ke logon ke saath bahut kuchh karana hai, ya paravaah nahin hai.'}"
26,"{'prefix': 'translate English to Hinglish: ', 'input': ""Yeah, that's true. But, of course, most watch it for the thrill. For example, there is a scene in the movie where a woman named Chrissie Watkins goes skinny dipping in the ocean. While she's in the water, she's suddenly pulled under! It's unexpected and thrilling, one of the reasons why I enjoy this movie. "", 'target': 'haan voh sach hein. par jyada log us thrill ke liye dekhenge. udharan, voh movie me yek scene yek aurat uska naam chrissie watkins skinny dipping karthi thi ocean mein. jab voh pani mein hein, achanak use upper pull kar the hein, voh toh unexpected aur thrill bhi hein, muje toh us movie dekhkar badi kushi huvi.'}"
27,"{'prefix': 'translate English to Hinglish: ', 'input': ""I honestly don't know what else to say...... This has been going on way too long and is honestly silly. I'm going to return the HIT. Hopefully you can abort the conversation and still get paid. This is terrible"", 'target': 'muje kuch patha nahi ab vaakahi mein mein kya kahun... voh toh bahut long ja raha hein , aur voh silly bhi hein. mein toh return karne vala hoon us hit ko. isse aapka conversation abort hoga magar aapko paid bhi hoga. voh terrible hein yar'}"
28,"{'prefix': 'translate English to Hinglish: ', 'input': ""Ok, let's get this done.  Nice chatting with you either way!  :-)"", 'target': 'acha ab mein chala. aapse chat karne se muje kushi hein'}"
29,"{'prefix': 'translate English to Hinglish: ', 'input': 'Hi!', 'target': 'Hi!'}"
30,"{'prefix': 'translate English to Hinglish: ', 'input': 'Did you like the movie Despicable Me?', 'target': 'kya tumhe movie Despicable Me pasand hai?'}"
31,"{'prefix': 'translate English to Hinglish: ', 'input': 'I did not realize this movie came out in 2010, that seemed so long ago.', 'target': 'mujhe nahi lagta ki ye movie 2010 me aayi thi, ye bahut long prateet hota hai.'}"
32,"{'prefix': 'translate English to Hinglish: ', 'input': ""Some people like it because it's a creepy surprise movie, while others think it's funny and funny."", 'target': 'khair, mujhe lagata hai ki philm donon tarah ke logon ke lie kaam karatee hai. kuchh ko isake ekshan se pyaar hai aur kyonki yah ek daraavana thrilar hai, jabaki any ise adhik vinodee aur majaakiya samajhate hain.'}"
33,"{'prefix': 'translate English to Hinglish: ', 'input': ""Maybe it's also about humorous people, or it doesn't matter."", 'target': 'yah sach hai, aur shaayad yah bhee haasy ke prakaar ke logon ke saath bahut kuchh karana hai, ya paravaah nahin hai.'}"
34,"{'prefix': 'translate English to Hinglish: ', 'input': ""Yes, that's right, but most people see it for excitement. For example, there's a woman in the movie named Chrissy Watkins swimming naked at sea. When she was in the water, she suddenly drowned. It's an accident and exciting, and that's one of the reasons why I enjoyed it."", 'target': 'haan voh sach hein. par jyada log us thrill ke liye dekhenge. udharan, voh movie me yek scene yek aurat uska naam chrissie watkins skinny dipping karthi thi ocean mein. jab voh pani mein hein, achanak use upper pull kar the hein, voh toh unexpected aur thrill bhi hein, muje toh us movie dekhkar badi kushi huvi.'}"
35,"{'prefix': 'translate English to Hinglish: ', 'input': ""I really don't know what else to say..."", 'target': 'muje kuch patha nahi ab vaakahi mein mein kya kahun... voh toh bahut long ja raha hein , aur voh silly bhi hein. mein toh return karne vala hoon us hit ko. isse aapka conversation abort hoga magar aapko paid bhi hoga. voh terrible hein yar'}"
36,"{'prefix': 'translate English to Hinglish: ', 'input': ""All right, let's get started. Talk to you is good!"", 'target': 'acha ab mein chala. aapse chat karne se muje kushi hein'}"
37,"{'prefix': 'translate English to Hinglish: ', 'input': 'Hello!', 'target': 'Hi!'}"
38,"{'prefix': 'translate English to Hinglish: ', 'input': 'Do you like the movie?', 'target': 'kya tumhe movie Despicable Me pasand hai?'}"
39,"{'prefix': 'translate English to Hinglish: ', 'input': ""I didn't know it was in 2010."", 'target': 'mujhe nahi lagta ki ye movie 2010 me aayi thi, ye bahut long prateet hota hai.'}"
40,"{'prefix': 'translate English to Hinglish: ', 'input': ""Well, I guess the film works for both types of people. Some people love it because of its action and because it's a scary thriller, while others find it more fun and fun."", 'target': 'khair, mujhe lagata hai ki philm donon tarah ke logon ke lie kaam karatee hai. kuchh ko isake ekshan se pyaar hai aur kyonki yah ek daraavana thrilar hai, jabaki any ise adhik vinodee aur majaakiya samajhate hain.'}"
41,"{'prefix': 'translate English to Hinglish: ', 'input': ""It's true, and he probably also has a lot to do with moody guys like, or they don't care."", 'target': 'yah sach hai, aur shaayad yah bhee haasy ke prakaar ke logon ke saath bahut kuchh karana hai, ya paravaah nahin hai.'}"
42,"{'prefix': 'translate English to Hinglish: ', 'input': ""For example, there's a scene in the movie where a woman named Chrissie Watkins dives naked into the ocean. While she's in the water, she suddenly flows! It's unexpected and exciting, one of the reasons I love this movie."", 'target': 'haan voh sach hein. par jyada log us thrill ke liye dekhenge. udharan, voh movie me yek scene yek aurat uska naam chrissie watkins skinny dipping karthi thi ocean mein. jab voh pani mein hein, achanak use upper pull kar the hein, voh toh unexpected aur thrill bhi hein, muje toh us movie dekhkar badi kushi huvi.'}"
43,"{'prefix': 'translate English to Hinglish: ', 'input': ""Honestly, I don't know what else to say... it's been too long and it's really stupid."", 'target': 'muje kuch patha nahi ab vaakahi mein mein kya kahun... voh toh bahut long ja raha hein , aur voh silly bhi hein. mein toh return karne vala hoon us hit ko. isse aapka conversation abort hoga magar aapko paid bhi hoga. voh terrible hein yar'}"
44,"{'prefix': 'translate English to Hinglish: ', 'input': ""Okay, let's go. Have a good conversation with you anyway! :-)"", 'target': 'acha ab mein chala. aapse chat karne se muje kushi hein'}"
45,"{'prefix': 'translate English to Hinglish: ', 'input': 'Did you like the movie Despreciable Me?', 'target': 'kya tumhe movie Despicable Me pasand hai?'}"
46,"{'prefix': 'translate English to Hinglish: ', 'input': ""I didn't realize this movie was released in 2010, which seemed so long ago."", 'target': 'mujhe nahi lagta ki ye movie 2010 me aayi thi, ye bahut long prateet hota hai.'}"
47,"{'prefix': 'translate English to Hinglish: ', 'input': 'Do you like superhero movies>', 'target': 'Tujhe superhero movies pasand hain?'}"
48,"{'prefix': 'translate English to Hinglish: ', 'input': 'Love them. Do you like dc or marvel more?', 'target': 'Bahut pasand hain. Tujhe dc or marvel kaun si zyada pasand hai?'}"
49,"{'prefix': 'translate English to Hinglish: ', 'input': 'Marvel is my jam! But the avengers are pretty cool. :)', 'target': 'Marvel is my jam! Lekin avengers bhi cool hai .:)'}"
50,"{'prefix': 'translate English to Hinglish: ', 'input': 'Are you excited about infinity wars?', 'target': 'Kya tum infinity wars ke liye excited ho?'}"
51,"{'prefix': 'translate English to Hinglish: ', 'input': ""Absolutely! If it's anything like the first one, it'll be great. Plus I don't think Joss Whedon can do any wrong lol."", 'target': 'bilkul ! Agar woh first wali ke jaisi hai to great hogi. Plus mujhe nahin lagta Joss Whendon kuch wrong kar sakta hai lol.'}"
52,"{'prefix': 'translate English to Hinglish: ', 'input': 'Me either. He did such a good job with avengers. If he had failed their is no way they would be releasing infinity wars in may ', 'target': 'mujhe bhi. Usne avengers mein acha kam kiya hai. Agar woh usme fail hota to no way woh may mein infinity wars release kartey.'}"
53,"{'prefix': 'translate English to Hinglish: ', 'input': ""Yep. The only thing I really didn't think would work is having Robert JR be part of a team. He seems to be more of a lone wolf type."", 'target': 'Haan. Ek hi baat mujhe lagta hai work nahin karti, woh hai Robert JR ka team mein hona. Woh loan wolf type zyada lagta hai.'}"
54,"{'prefix': 'translate English to Hinglish: ', 'input': ""He is the leader of the pack. I really dont think the averages would be as popular as it is if he wasn't the leader of the team "", 'target': 'Woh pack ka leader hai. Main nahin samjhta avengers itne popular hote agar woh leader nahin hota team ka.'}"
55,"{'prefix': 'translate English to Hinglish: ', 'input': 'Do you like superhero movies?', 'target': 'Tujhe superhero movies pasand hain?'}"
56,"{'prefix': 'translate English to Hinglish: ', 'input': 'Do you like DC or do you think about it?', 'target': 'Bahut pasand hain. Tujhe dc or marvel kaun si zyada pasand hai?'}"
57,"{'prefix': 'translate English to Hinglish: ', 'input': 'Miracles are my jam!', 'target': 'Marvel is my jam! Lekin avengers bhi cool hai .:)'}"
58,"{'prefix': 'translate English to Hinglish: ', 'input': 'Are you excited about the endless war?', 'target': 'Kya tum infinity wars ke liye excited ho?'}"
59,"{'prefix': 'translate English to Hinglish: ', 'input': 'Of course, if it were the first, it would be great.', 'target': 'bilkul ! Agar woh first wali ke jaisi hai to great hogi. Plus mujhe nahin lagta Joss Whendon kuch wrong kar sakta hai lol.'}"
60,"{'prefix': 'translate English to Hinglish: ', 'input': ""Neither did I. He worked well with the Avengers. If he failed, they couldn't free the endless war in May."", 'target': 'mujhe bhi. Usne avengers mein acha kam kiya hai. Agar woh usme fail hota to no way woh may mein infinity wars release kartey.'}"
61,"{'prefix': 'translate English to Hinglish: ', 'input': ""The only thing I can't imagine is that Robert JR will join a team."", 'target': 'Haan. Ek hi baat mujhe lagta hai work nahin karti, woh hai Robert JR ka team mein hona. Woh loan wolf type zyada lagta hai.'}"
62,"{'prefix': 'translate English to Hinglish: ', 'input': ""He's the leader of the group, and I don't think the average would be so popular if he wasn't the leader of the team."", 'target': 'Woh pack ka leader hai. Main nahin samjhta avengers itne popular hote agar woh leader nahin hota team ka.'}"
63,"{'prefix': 'translate English to Hinglish: ', 'input': 'Love them. Do you like DC better or ask?', 'target': 'Bahut pasand hain. Tujhe dc or marvel kaun si zyada pasand hai?'}"
64,"{'prefix': 'translate English to Hinglish: ', 'input': 'Are you excited about the wars of infinity?', 'target': 'Kya tum infinity wars ke liye excited ho?'}"
65,"{'prefix': 'translate English to Hinglish: ', 'input': ""If it's something like the first one, it'll be great. Plus, I don't think Joss Whedon can do anything wrong."", 'target': 'bilkul ! Agar woh first wali ke jaisi hai to great hogi. Plus mujhe nahin lagta Joss Whendon kuch wrong kar sakta hai lol.'}"
66,"{'prefix': 'translate English to Hinglish: ', 'input': 'He did a good job with the avengers. If he had failed, there would be no way that they would free endless wars in May.', 'target': 'mujhe bhi. Usne avengers mein acha kam kiya hai. Agar woh usme fail hota to no way woh may mein infinity wars release kartey.'}"
67,"{'prefix': 'translate English to Hinglish: ', 'input': ""The only thing I didn't really think was that Robert JR was part of a team, and he seems to be more than one type of lone wolf."", 'target': 'Haan. Ek hi baat mujhe lagta hai work nahin karti, woh hai Robert JR ka team mein hona. Woh loan wolf type zyada lagta hai.'}"
68,"{'prefix': 'translate English to Hinglish: ', 'input': ""I don't think averages would be as popular as if he weren't the team leader."", 'target': 'Woh pack ka leader hai. Main nahin samjhta avengers itne popular hote agar woh leader nahin hota team ka.'}"
69,"{'prefix': 'translate English to Hinglish: ', 'input': 'This is true too', 'target': 'Yeh bhi true hai.'}"
70,"{'prefix': 'translate English to Hinglish: ', 'input': 'Who is your favorite member from the first avengers?', 'target': 'Tumhara favorite member kaun hai first avengers mein se?'}"
71,"{'prefix': 'translate English to Hinglish: ', 'input': ""Thor lol. I've always liked the character in the comics so i was really excited to see it played out in a movie."", 'target': 'Thor lol. Mujhe hamesha comics ka character pasand aaya toh main bahut excited tha dekhne wo movie mein kaise play hua'}"
72,"{'prefix': 'translate English to Hinglish: ', 'input': 'WBU?', 'target': 'WBU'}"
73,"{'prefix': 'translate English to Hinglish: ', 'input': 'Love thor even more now after his third movie. My favorite is captain america. Hes the most interesting character to me ', 'target': 'thor se ab aur zyada mohabbat hai uski third movie ke baad. mera favorite  hai captain america.wo sub se interesting character hai mere liye'}"
74,"{'prefix': 'translate English to Hinglish: ', 'input': 'Which member do you dislike?', 'target': 'aap kaunse member ko dislike karte ho?'}"
75,"{'prefix': 'translate English to Hinglish: ', 'input': ""Black widow. Her character just didn't pop for some reason"", 'target': 'kaali widow. kisi wajah se uska character pop nahi hua'}"
76,"{'prefix': 'translate English to Hinglish: ', 'input': ""Same here. I feel as they could've done without her. Do you think she should have her own movie?"", 'target': 'yaha bhi wahi. I feel uske begair bhi ho sakta tha. kya aap ko lagta hai uski own movie honi chahiye ?'}"
77,"{'prefix': 'translate English to Hinglish: ', 'input': ""It's also true."", 'target': 'Yeh bhi true hai.'}"
78,"{'prefix': 'translate English to Hinglish: ', 'input': ""Who's your favorite Avengers?"", 'target': 'Tumhara favorite member kaun hai first avengers mein se?'}"
79,"{'prefix': 'translate English to Hinglish: ', 'input': ""Thor Lol, I've always liked the characters in comics, so I'm really excited to see it play in movies."", 'target': 'Thor lol. Mujhe hamesha comics ka character pasand aaya toh main bahut excited tha dekhne wo movie mein kaise play hua'}"
80,"{'prefix': 'translate English to Hinglish: ', 'input': 'WBU? (WBU: WBU: WBU: WBU: WBU: WBU: WBU: WBU: WBU: WBU: WBU: WBU: WBU: WBU: WBU: WBU: WBU: WBU: WBU: WBU: WBU: WBU: WBU: WBU: WBU: WBU: WBU: WBU: WBU: WBU: WBU: WBU: WBU: WBU: WBU: WBU: WBU:', 'target': 'WBU'}"
81,"{'prefix': 'translate English to Hinglish: ', 'input': ""My favorite is Captain America. He's my most interesting character."", 'target': 'thor se ab aur zyada mohabbat hai uski third movie ke baad. mera favorite  hai captain america.wo sub se interesting character hai mere liye'}"
82,"{'prefix': 'translate English to Hinglish: ', 'input': ""Who don't you like?"", 'target': 'aap kaunse member ko dislike karte ho?'}"
83,"{'prefix': 'translate English to Hinglish: ', 'input': 'Her personality is just not popular for any reason.', 'target': 'kaali widow. kisi wajah se uska character pop nahi hua'}"
84,"{'prefix': 'translate English to Hinglish: ', 'input': 'I have a feeling they could have worked without her.', 'target': 'yaha bhi wahi. I feel uske begair bhi ho sakta tha. kya aap ko lagta hai uski own movie honi chahiye ?'}"
85,"{'prefix': 'translate English to Hinglish: ', 'input': ""That's also true."", 'target': 'Yeh bhi true hai.'}"
86,"{'prefix': 'translate English to Hinglish: ', 'input': 'Who is your favourite member of the first avengers?', 'target': 'Tumhara favorite member kaun hai first avengers mein se?'}"
87,"{'prefix': 'translate English to Hinglish: ', 'input': 'Thor Lol. I always liked the character in comics so I was really excited to see him play in a movie.', 'target': 'Thor lol. Mujhe hamesha comics ka character pasand aaya toh main bahut excited tha dekhne wo movie mein kaise play hua'}"
88,"{'prefix': 'translate English to Hinglish: ', 'input': ""- What's the matter?"", 'target': 'WBU'}"
89,"{'prefix': 'translate English to Hinglish: ', 'input': ""I love even more now after his third film. My favorite is Captain America. He's the most interesting character for me."", 'target': 'thor se ab aur zyada mohabbat hai uski third movie ke baad. mera favorite  hai captain america.wo sub se interesting character hai mere liye'}"
90,"{'prefix': 'translate English to Hinglish: ', 'input': ""Which member doesn't like it?"", 'target': 'aap kaunse member ko dislike karte ho?'}"
91,"{'prefix': 'translate English to Hinglish: ', 'input': ""His character didn't come for any reason."", 'target': 'kaali widow. kisi wajah se uska character pop nahi hua'}"
92,"{'prefix': 'translate English to Hinglish: ', 'input': 'I feel like they could have done it without her.', 'target': 'yaha bhi wahi. I feel uske begair bhi ho sakta tha. kya aap ko lagta hai uski own movie honi chahiye ?'}"
93,"{'prefix': 'translate English to Hinglish: ', 'input': ""Maybe. It would help build her character up and she wouldn't seem as flat "", 'target': 'shayad. usko character build  karne madad milegi aur wo flat nahi lagegi'}"
94,"{'prefix': 'translate English to Hinglish: ', 'input': 'marvel movies dont flop but i feel as if her would flop. ', 'target': 'marvel movies flop nahi hote lekin mujhe lagta hai uske flop honge'}"
95,"{'prefix': 'translate English to Hinglish: ', 'input': 'How do you feel about loki?', 'target': 'loki ke baare mein tumhe kya lagta hai'}"
96,"{'prefix': 'translate English to Hinglish: ', 'input': 'I like his character. Thats what i named my dog lol', 'target': 'mujhe uska character pasand hai. maine apne dog ka wahi naam rakha lol'}"
97,"{'prefix': 'translate English to Hinglish: ', 'input': 'I love that lol. I wish they would make a movie about him', 'target': 'mujhe vah pyaar hai. kaash ve usake baare mein ek philm banaate'}"
98,"{'prefix': 'translate English to Hinglish: ', 'input': 'Is it weird to you that the avengers has such a high critic rating? most critics dont like super hero movies', 'target': 'Is it weird to you that the avengers has such a high critic rating? most critics dont like super hero movies'}"
99,"{'prefix': 'translate English to Hinglish: ', 'input': ""I was just looking at that. I thought that was weird too lol. It's got some pretty big actors in it though so maybe they're fans lol."", 'target': 'main bas usee ko dekh raha tha. mujhe laga ki ajeeb sa lol tha. yah kuchh bahut bade abhinetaon mein mila hai, haalaanki shaayad ve prashansakon ke yogy hain.'}"
100,"{'prefix': 'translate English to Hinglish: ', 'input': 'How do you feel about hawkeye?', 'target': 'hawkeye ke baare mein aapaka kya khyaal hai?'}"
101,"{'prefix': 'translate English to Hinglish: ', 'input': ""Maybe. It'll help her build her character."", 'target': 'shayad. usko character build  karne madad milegi aur wo flat nahi lagegi'}"
102,"{'prefix': 'translate English to Hinglish: ', 'input': ""Don't watch the movie, but I think she's rolling."", 'target': 'marvel movies flop nahi hote lekin mujhe lagta hai uske flop honge'}"
103,"{'prefix': 'translate English to Hinglish: ', 'input': 'What do you think of Rocky?', 'target': 'loki ke baare mein tumhe kya lagta hai'}"
104,"{'prefix': 'translate English to Hinglish: ', 'input': 'I like his character. I call him my dog.', 'target': 'mujhe uska character pasand hai. maine apne dog ka wahi naam rakha lol'}"
105,"{'prefix': 'translate English to Hinglish: ', 'input': 'I want them to make a movie about him.', 'target': 'mujhe vah pyaar hai. kaash ve usake baare mein ek philm banaate'}"
106,"{'prefix': 'translate English to Hinglish: ', 'input': ""Most commentators don't like superhero movies?"", 'target': 'Is it weird to you that the avengers has such a high critic rating? most critics dont like super hero movies'}"
107,"{'prefix': 'translate English to Hinglish: ', 'input': ""I think that's weird. There's a lot of actors in it, though they might be fans."", 'target': 'main bas usee ko dekh raha tha. mujhe laga ki ajeeb sa lol tha. yah kuchh bahut bade abhinetaon mein mila hai, haalaanki shaayad ve prashansakon ke yogy hain.'}"
108,"{'prefix': 'translate English to Hinglish: ', 'input': 'What do you think of Hawkeye?', 'target': 'hawkeye ke baare mein aapaka kya khyaal hai?'}"
