,source,target,predicted
0,hello,hello,hello
1,"hello there, I have not seen this movie so im going to take a minute to look it over :)","hello yar, mein is movie ko nahi dekha hoon tho, tho mein thode der ke liye isko dekh loonga","hello there, maine is movie ko dekha nahi to maine "
2,Alright that is fine. What is the movie?,acha tho is movie kis baare me hein?,Alright yeh fine hai. Movie kya hai?
3,The movie is The Social Network,is movie tho social network ke bare mein hein,Movie The Social Network hai
4,I have not seen that one either.,mein aise kuch nahi dekha hoon,Maine bhi wo bhi dekhi nahi hai.
5,It appears to be like a biographical movie about Mark Zuckerberg and when he creates Facebook.,"yeh tho biographical movie ke tarah hein, mark zukerberk ke baare mein hein kya jo facebook create kiya",yeh tho biographical movie hein Mark Zuckerberg ke ba
6,"Ohh yes I remember hearing about that movie, but it was a long time ago it feels like.","haan yar. mein bhi is movie ke baare mein suna hoon, kahi saal ke pehle aaya tha na.",Ohh haan mujhe yaad hai is movie ke ba
7,"Rotten Tomatoes has rated it 96% so that's decent, and it is a movie from 2010",Rotten Tomatoes ne toh 96% deya tha aur yeh movie tho 2010 ka hein,Rotten Tomatoes ne 96% rated kiya to 
8,may be worth watching!,haan worth watching hein,shayad dekhna worth hai!
9,"Yes I think it could be, although I personally do not like facebook as a company.","haan muje bhi aise hi lagtha, lekin personally muje facebook itna bhi pasand nahi hein.",haan mujhe lagta hai ki yeh th
10,"the movie portrays the founding of social networking website Facebook and the resulting lawsuits. It even has Justin Timberlake in it, I don't think I've ever seen him act. ","is movie tho social networking ke baare mein portrays kiya hein yaani facebook website ke tarah. voh tho Justin Timberlake hi hey, muje nahi lagtha ki voh aise act kar saktha hein.",movie ne Facebook ko founding kiya aur lawsuits k
11,I have not seen him in any movies in years,mein kaafi saalon se usse kuch movies mein nahi dekha,Maine use koi movies mein nahi dekha
12,Any other big name actors in it?,aur koi badi actors hein kya is mein?,iske baare mein koi bada naam actors hain?
13,"hmm so I just got a scene described to me, it turns out Mark was dumped so he made a blog about her ... kind of childish.... then he made a site for people to ""rate"" women on looks...the college put him on porbation. and then that captured the attention of two classmates , that how the trio came to work on facebook I guess.","hmm, tho is scene tho mark ke baare mein hein... thoda childish hein... voh yek women ke liye is site banaya tha... dono college mein the fir classmates ban gaye aur pyar karne lage, kaise koi facebook ke liye work kar sakthe","hmm, mujhe bhi scene ko describe kiy"
14,"So it came out of Mark being kind of a douche, Makes sense when I think about the company ",tho mark jaise douche ko badiya film miltha. thoda uska company ke baare mein bhi agar voh soch lethe,"To ye Mark ka douche tha, make sense jab main company "
15,"Jesse Eisenberg, Andrew Garfield, Armie Hammer , and Max Minghella, not famailiar with any of those, id have to look on IMBD","jesse eisenberg, andrew garfield, armie hammer aur max minghella thoda familiar nahi hein..uska id bhi kuch IMBD","Jesse Eisenberg, Andrew Garfield, Armie Hammer aur Max Minghella"
16,I am not familiar  with any of them either,muje bhi familiar nahi laghta,mujhe bhi koi familiar hoon
17,"another scene came up, i guess this site was just for hrvard but then they expanded to Yale, Columbia, and Stanford... sounds very elite like lol","dusra scene mein, us hrvard ke baare mein hein jo yale, columbia aur stanford se expand huva.. kaafi elite sounds kartha.. lol","aur ek scene came up, mujhe lagta hai "
18,"Seems like it was intended for the elite, but he saw the amount of money to be made by globalizing it","haan lagtha ki elite ne intended kiya hein, lekin kaafi money kharch kiya hein",lagta hai ki ye elite ke liye
19,"and go figure Sean Parker who co founded Napster is in on it with Mark to make Facebook, i guess he is the one who persuaded him to drop the THE  as it was called Thefacebook originally",tho sean parker ne jo napster ke liye role play kiya tha voh tho apne aap ko persuaded kara aur Facebook ka originally role banaya hein,aur figure Sean Parker jo Napster co founded kiya hai 
20,"removing the word ""the"" was a smart choice atleast",the word ko remove karna waise smart choice thi atleast,"""the"" ko remove karne tho smart choice tha"
21,"yeah, flows a bit better I suppose so you can say ""facebook me"" lol","yes, ye thoda behatar lagta hai i suppose so tum kah sako ""facebook me"" lol","haan, mujhe lagta hai ki tum ""face"
22,"ah new scene, talking about all the lawsuits that came against him. ","are new scence, sabhi lawsuit jo uske against aate hai uski baat karte hai.","ah naya scene, sabhi lawsuits "
23,I feel like he has always been in trouble for the way he operates then,I feel wo jis tarah se operate karta hai wo hamesha hi trouble me raha hai then,muje lagtha hein ki wo hamesha trouble 
24,Now it is the way he markets ads by listening through the phones,now ye uska tarika tha jisme wo market me add karta hai phone par sun kar,ab yeh tho ads ko market karne ke
