,source,target,predicted
0,hello,hello,hello
1,"hello yar, mein is movie ko nahi dekha hoon tho, tho mein thode der ke liye isko dekh loonga","hello there, I have not seen this movie so im going to take a minute to look it over :)","Hello, I haven't seen this movie, so I'll watch it again."
2,acha tho is movie kis baare me hein?,Alright that is fine. What is the movie?,what is this movie about?
3,is movie tho social network ke bare mein hein,The movie is The Social Network,The movie is about a social network
4,mein aise kuch nahi dekha hoon,I have not seen that one either.,I haven't seen it
5,"yeh tho biographical movie ke tarah hein, mark zukerberk ke baare mein hein kya jo facebook create kiya",It appears to be like a biographical movie about Mark Zuckerberg and when he creates Facebook.,It's kind of a biographical movie about Mark Zuckerberg? What did Facebook create
6,"haan yar. mein bhi is movie ke baare mein suna hoon, kahi saal ke pehle aaya tha na.","Ohh yes I remember hearing about that movie, but it was a long time ago it feels like.","Yeah. I have heard about this movie, it was a long time ago."
7,Rotten Tomatoes ne toh 96% deya tha aur yeh movie tho 2010 ka hein,"Rotten Tomatoes has rated it 96% so that's decent, and it is a movie from 2010",Rotten Tomatoes gave it a 96% on rotten tomatoes and this
8,haan worth watching hein,may be worth watching!,Yeah worth watching
9,"haan muje bhi aise hi lagtha, lekin personally muje facebook itna bhi pasand nahi hein.","Yes I think it could be, although I personally do not like facebook as a company.","Yes I think so, but personally I don't like Facebook."
10,"is movie tho social networking ke baare mein portrays kiya hein yaani facebook website ke tarah. voh tho Justin Timberlake hi hey, muje nahi lagtha ki voh aise act kar saktha hein.","the movie portrays the founding of social networking website Facebook and the resulting lawsuits. It even has Justin Timberlake in it, I don't think I've ever seen him act. ",The movie portrays how social networking is or on the Facebook website. He is Justin Timberlake
11,mein kaafi saalon se usse kuch movies mein nahi dekha,I have not seen him in any movies in years,I haven't seen it in a few movies
12,aur koi badi actors hein kya is mein?,Any other big name actors in it?,Are there any big actors in it?
13,"hmm, tho is scene tho mark ke baare mein hein... thoda childish hein... voh yek women ke liye is site banaya tha... dono college mein the fir classmates ban gaye aur pyar karne lage, kaise koi facebook ke liye work kar sakthe","hmm so I just got a scene described to me, it turns out Mark was dumped so he made a blog about her ... kind of childish.... then he made a site for people to ""rate"" women on looks...the college put him on porbation. and then that captured the attention of two classmates , that how the trio came to work on facebook I guess.","Hmm, this scene is about Mark. It's kind of childish. It'"
14,tho mark jaise douche ko badiya film miltha. thoda uska company ke baare mein bhi agar voh soch lethe,"So it came out of Mark being kind of a douche, Makes sense when I think about the company ",It was a great film for Mark who was in the company of the company if 
15,"jesse eisenberg, andrew garfield, armie hammer aur max minghella thoda familiar nahi hein..uska id bhi kuch IMBD","Jesse Eisenberg, Andrew Garfield, Armie Hammer , and Max Minghella, not famailiar with any of those, id have to look on IMBD","Jesse Eisenberg, Andrew Garfield, Armie Hammer, and Max Ming"
16,muje bhi familiar nahi laghta,I am not familiar  with any of them either,I'm not too familiar with it
17,"dusra scene mein, us hrvard ke baare mein hein jo yale, columbia aur stanford se expand huva.. kaafi elite sounds kartha.. lol","another scene came up, i guess this site was just for hrvard but then they expanded to Yale, Columbia, and Stanford... sounds very elite like lol","And at the same scene, it's about a horse, columbia and"
18,"haan lagtha ki elite ne intended kiya hein, lekin kaafi money kharch kiya hein","Seems like it was intended for the elite, but he saw the amount of money to be made by globalizing it","Yeah, it was intended by the elite, but all of the money is worth"
19,tho sean parker ne jo napster ke liye role play kiya tha voh tho apne aap ko persuaded kara aur Facebook ka originally role banaya hein,"and go figure Sean Parker who co founded Napster is in on it with Mark to make Facebook, i guess he is the one who persuaded him to drop the THE  as it was called Thefacebook originally",It was based on Sean Parker as he played the role of the napster
20,the word ko remove karna waise smart choice thi atleast,"removing the word ""the"" was a smart choice atleast",The word remove was a smart choice at least
21,"yes, ye thoda behatar lagta hai i suppose so tum kah sako ""facebook me"" lol","yeah, flows a bit better I suppose so you can say ""facebook me"" lol","Yes, it seems like a little bit i suppose so you can ""read ""face"
22,"are new scence, sabhi lawsuit jo uske against aate hai uski baat karte hai.","ah new scene, talking about all the lawsuits that came against him. ","They are new scence, all of the lawsuits that are brought against them."
23,I feel wo jis tarah se operate karta hai wo hamesha hi trouble me raha hai then,I feel like he has always been in trouble for the way he operates then,I feel he is working in that kind of trouble then
24,now ye uska tarika tha jisme wo market me add karta hai phone par sun kar,Now it is the way he markets ads by listening through the phones,Now he has added the phone to the market to the phone.
25,"ending thodi weird lagi, wo kahte hai ye khatm hua uske apni ex ko friend request bhejte hue jisne ise dump kiya tha.","ending sounds weird, they said it ends with him sending a friend request to his ex who dumped him.  ironic.","The ending sounds weird, it seems like he would dump his ex friend request."
26,mai sure hu ki ye just hollywood effect tha,Im sure that was just for the hollywood effect,I am sure it was just a Hollywood effect
27,"yes, wo bahut selfish type ka aadmi, mere hisab se reality me bhi","yeah, he is a very selfish type of person I think in reality","Yes, he is a very selfish type of actor, also in reality."
28,I agree,I agree,I agree
29,hi! hum John Wick movie par discussion kar rahe honge!,Hi! We'll be discussing the movie John Wick!,Hi! We're talking about the movie John Wick!
30,"hello, great sound kar rahi he","Hello, sounds great","hello, sounds great"
31,John Wick se me kya expect kar sakta hu,What can I expect from John Wick,what did you expect to John Wick
32,mene really good things suni he par dog killing bit downer ho sakti he,I've heard really good things but dog killing can be a a bit of a downer,I really good things about the dog killing bit downer
33,"Firstly, Rotten Tomatoes par ise great reviews mile ! ye ek former human ke bare me he jo apni wife ki death ka revenge lene ke liye criminal underworld me lotata he.","Firstly, it received great reviews on Rotten Tomatoes! And it's about a former human who returns to the criminal underworld to extract revenge following the death of his wife!","Firstly, Rotten Tomatoes has great reviews! It's a former"
34,kya tum Keanu Reeves ke fan ho?,Are you a fan of Keanu Reeves?,Are you a fan of Keanu Reeves?
35,"me uska great fan ho aur uske work ka bhi, yadhyapi mujhe nahi lagta ki voh uski wife ko avenge kar raha he","I am a great fan of him and his work, I don't think he's avenging his wife though","I'm a great fan and also works as well, but I don't think"
36,"me samajhta hu ki vok natural causes ke marta hea aur uske liye ek puppy cchod deta he ki uske live zindagi me age badne ka koi reason ho, but kuch log uske home me ghus kar uske dog ko mar dete he","from what I understand she dies of natural causes and leaves him a puppy so he has a reason to go on, but then some people break into his home and kill the dog",I think he was able to marta the natural causes and the ccho
37,Critics ne certainly film me uske performance ko praise  kiya.,Critics certainly praised his performance in this film.,The critics certainly praised the performance of the film
38,acchi critical praise definitely  pradarshan ko check  karane ka ek reason hai kyonki ek good overall rating score isko muila hai,well critical praise is definitely a reason to check out a performance as is a good overall rt score,Good critical praise definitely helps to check it for a reason why it has a good overall
39,true.ye sab takes place Russian crime syndicate ke sath run me uski wife ki death ke bad,True. It all tales place following the death of his wife after a run in with a Russian crime syndicate. ,True. It takes place as a Russian crime syndicate in run by his wife.
